# co2 = sm.datasets.co2.load().data.co2
# co2_fill = co2.resample('MS').mean().ffill()
# result = STL_harmonic(co2_fill.values, period=12, robust=False)
,original,seasonal,trend,residual,weights
88,3.210400e+02,7.541141e-01,3.200568e+02,2.290741e-01,
89,3.187250e+02,-1.315048e+00,3.201591e+02,-1.190822e-01,
90,3.178250e+02,-3.024722e+00,3.202718e+02,5.779377e-01,
91,3.173400e+02,-3.136077e+00,3.203943e+02,8.173605e-02,
92,3.188750e+02,-2.037518e+00,3.205255e+02,3.870587e-01,
93,3.193250e+02,-8.883877e-01,3.206576e+02,-4.441923e-01,
94,3.205400e+02,-1.947660e-02,3.207834e+02,-2.239436e-01,
95,3.215750e+02,6.268818e-01,3.209007e+02,4.737626e-02,
96,3.223750e+02,1.395460e+00,3.210097e+02,-3.014541e-02,
97,3.236600e+02,2.448581e+00,3.211152e+02,9.617923e-02,
98,3.240250e+02,2.932143e+00,3.212212e+02,-1.282981e-01,
99,3.237000e+02,2.264050e+00,3.213309e+02,1.050812e-01,
100,3.228500e+02,7.541141e-01,3.214383e+02,6.575456e-01,
101,3.202000e+02,-1.315048e+00,3.215342e+02,-1.911560e-02,
102,3.187000e+02,-3.024722e+00,3.216129e+02,1.118591e-01,
103,3.181800e+02,-3.136077e+00,3.216774e+02,-3.613533e-01,
104,3.199000e+02,-2.037518e+00,3.217304e+02,2.071480e-01,
105,3.210600e+02,-8.883877e-01,3.217725e+02,1.758759e-01,
106,3.224000e+02,-1.947660e-02,3.218077e+02,6.117302e-01,
107,3.224250e+02,6.268818e-01,3.218427e+02,-4.456458e-02,
108,3.230000e+02,1.395460e+00,3.218850e+02,-2.804785e-01,
109,3.242800e+02,2.448581e+00,3.219374e+02,-1.059328e-01,
110,3.249500e+02,2.932143e+00,3.219972e+02,2.062686e-02,
111,3.240750e+02,2.264050e+00,3.220622e+02,-2.512845e-01,
112,3.224800e+02,7.541141e-01,3.221290e+02,-4.030808e-01,
113,3.208500e+02,-1.315048e+00,3.221979e+02,-3.288001e-02,
114,3.193000e+02,-3.024722e+00,3.222677e+02,5.702679e-02,
115,3.194500e+02,-3.136077e+00,3.223367e+02,2.493698e-01,
116,3.206750e+02,-2.037518e+00,3.224067e+02,3.057834e-01,
117,3.219200e+02,-8.883877e-01,3.224815e+02,3.269159e-01,
118,3.225500e+02,-1.947660e-02,3.225623e+02,7.180028e-03,
119,3.230500e+02,6.268818e-01,3.226453e+02,-2.221746e-01,
120,3.239200e+02,1.395460e+00,3.227248e+02,-2.002255e-01,
121,3.249750e+02,2.448581e+00,3.227995e+02,-2.731122e-01,
122,3.254750e+02,2.932143e+00,3.228763e+02,-3.334469e-01,
123,3.252600e+02,2.264050e+00,3.229628e+02,3.315980e-02,
124,3.240250e+02,7.541141e-01,3.230629e+02,2.080292e-01,
125,3.219400e+02,-1.315048e+00,3.231776e+02,7.742645e-02,
126,3.202500e+02,-3.024722e+00,3.233032e+02,-2.848017e-02,
127,3.202750e+02,-3.136077e+00,3.234329e+02,-2.186368e-02,
128,3.213200e+02,-2.037518e+00,3.235614e+02,-2.038388e-01,
129,3.229250e+02,-8.883877e-01,3.236892e+02,1.241973e-01,
130,3.239250e+02,-1.947660e-02,3.238193e+02,1.251856e-01,
131,3.242750e+02,6.268818e-01,3.239552e+02,-3.070929e-01,
132,3.256000e+02,1.395460e+00,3.240961e+02,1.084781e-01,
133,3.265750e+02,2.448581e+00,3.242353e+02,-1.089253e-01,
134,3.272800e+02,2.932143e+00,3.243663e+02,-1.848447e-02,
135,3.265500e+02,2.264050e+00,3.244874e+02,-2.014450e-01,
136,3.258000e+02,7.541141e-01,3.246024e+02,4.434670e-01,
137,3.235400e+02,-1.315048e+00,3.247170e+02,1.380469e-01,
138,3.224000e+02,-3.024722e+00,3.248330e+02,5.916831e-01,
139,3.218000e+02,-3.136077e+00,3.249440e+02,-7.971818e-03,
140,3.228200e+02,-2.037518e+00,3.250419e+02,-1.844181e-01,
141,3.241250e+02,-8.883877e-01,3.251253e+02,-1.118818e-01,
142,3.250800e+02,-1.947660e-02,3.251985e+02,-9.897791e-02,
143,3.260250e+02,6.268818e-01,3.252707e+02,1.274291e-01,
144,3.270000e+02,1.395460e+00,3.253512e+02,2.533314e-01,
145,3.280750e+02,2.448581e+00,3.254431e+02,1.832753e-01,
146,3.279200e+02,2.932143e+00,3.255395e+02,-5.516475e-01,
147,3.275500e+02,2.264050e+00,3.256322e+02,-3.462957e-01,
148,3.263000e+02,7.541141e-01,3.257140e+02,-1.681639e-01,
149,3.246600e+02,-1.315048e+00,3.257826e+02,1.924980e-01,
150,3.231500e+02,-3.024722e+00,3.258414e+02,3.332736e-01,
151,3.231400e+02,-3.136077e+00,3.258929e+02,3.831478e-01,
152,3.240500e+02,-2.037518e+00,3.259404e+02,1.471626e-01,
153,3.251000e+02,-8.883877e-01,3.259875e+02,8.863914e-04,
154,3.261400e+02,-1.947660e-02,3.260350e+02,1.244343e-01,
155,3.266500e+02,6.268818e-01,3.260799e+02,-5.677229e-02,
156,3.272000e+02,1.395460e+00,3.261218e+02,-3.172911e-01,
157,3.276750e+02,2.448581e+00,3.261656e+02,-9.392300e-01,
158,3.288200e+02,2.932143e+00,3.262169e+02,-3.290405e-01,
159,3.284750e+02,2.264050e+00,3.262765e+02,-6.557039e-02,
160,3.272200e+02,7.541141e-01,3.263445e+02,1.213672e-01,
161,3.252500e+02,-1.315048e+00,3.264208e+02,1.442620e-01,
162,3.234000e+02,-3.024722e+00,3.265054e+02,-8.070544e-02,
163,3.235400e+02,-3.136077e+00,3.265934e+02,8.270399e-02,
164,3.248250e+02,-2.037518e+00,3.266760e+02,1.865645e-01,
165,3.259250e+02,-8.883877e-01,3.267512e+02,6.219544e-02,
166,3.267200e+02,-1.947660e-02,3.268257e+02,-8.625185e-02,
167,3.276250e+02,6.268818e-01,3.269073e+02,9.084787e-02,
168,3.277250e+02,1.395460e+00,3.270032e+02,-6.736796e-01,
169,3.296400e+02,2.448581e+00,3.271168e+02,7.465954e-02,
170,3.300000e+02,2.932143e+00,3.272453e+02,-1.773968e-01,
171,3.290750e+02,2.264050e+00,3.273846e+02,-5.736597e-01,
172,3.280400e+02,7.541141e-01,3.275348e+02,-2.488755e-01,
173,3.262500e+02,-1.315048e+00,3.276967e+02,-1.316117e-01,
174,3.248600e+02,-3.024722e+00,3.278707e+02,1.399247e-02,
175,3.253000e+02,-3.136077e+00,3.280571e+02,3.790262e-01,
176,3.264250e+02,-2.037518e+00,3.282538e+02,2.087368e-01,
177,3.275400e+02,-8.883877e-01,3.284567e+02,-2.835247e-02,
178,3.285500e+02,-1.947660e-02,3.286636e+02,-9.412890e-02,
179,3.294750e+02,6.268818e-01,3.288686e+02,-2.047803e-02,
180,3.303800e+02,1.395460e+00,3.290666e+02,-8.209618e-02,
181,3.315750e+02,2.448581e+00,3.292501e+02,-1.236852e-01,
182,3.324000e+02,2.932143e+00,3.294110e+02,5.690717e-02,
183,3.319400e+02,2.264050e+00,3.295468e+02,1.291157e-01,
184,3.306500e+02,7.541141e-01,3.296567e+02,2.392021e-01,
185,3.293250e+02,-1.315048e+00,3.297471e+02,8.929741e-01,
186,3.275000e+02,-3.024722e+00,3.298270e+02,6.977080e-01,
187,3.272250e+02,-3.136077e+00,3.298993e+02,4.617979e-01,
188,3.280500e+02,-2.037518e+00,3.299614e+02,1.261644e-01,
189,3.286400e+02,-8.883877e-01,3.300099e+02,-4.815431e-01,
190,3.293250e+02,-1.947660e-02,3.300418e+02,-6.973015e-01,
191,3.306250e+02,6.268818e-01,3.300597e+02,-6.155467e-02,
192,3.315000e+02,1.395460e+00,3.300762e+02,2.830616e-02,
193,3.326250e+02,2.448581e+00,3.301038e+02,7.264192e-02,
194,3.329750e+02,2.932143e+00,3.301444e+02,-1.015860e-01,
195,3.321600e+02,2.264050e+00,3.301951e+02,-2.991341e-01,
196,3.310750e+02,7.541141e-01,3.302511e+02,6.973593e-02,
197,3.292200e+02,-1.315048e+00,3.303065e+02,2.285532e-01,
198,3.273750e+02,-3.024722e+00,3.303598e+02,3.987937e-02,
199,3.273750e+02,-3.136077e+00,3.304155e+02,9.553283e-02,
200,3.284000e+02,-2.037518e+00,3.304775e+02,-3.996418e-02,
201,3.296750e+02,-8.883877e-01,3.305449e+02,1.846086e-02,
202,3.302500e+02,-1.947660e-02,3.306161e+02,-3.466174e-01,
203,3.313000e+02,6.268818e-01,3.306902e+02,-1.712291e-02,
204,3.320000e+02,1.395460e+00,3.307686e+02,-1.640464e-01,
205,3.332750e+02,2.448581e+00,3.308535e+02,-2.712272e-02,
206,3.338600e+02,2.932143e+00,3.309458e+02,-1.799250e-02,
207,3.334000e+02,2.264050e+00,3.310446e+02,9.136279e-02,
208,3.318000e+02,7.541141e-01,3.311491e+02,-1.031728e-01,
209,3.299800e+02,-1.315048e+00,3.312570e+02,3.800121e-02,
210,3.285250e+02,-3.024722e+00,3.313645e+02,1.851876e-01,
211,3.283250e+02,-3.136077e+00,3.314665e+02,-5.455941e-03,
212,3.294400e+02,-2.037518e+00,3.315618e+02,-8.427209e-02,
213,3.307750e+02,-8.883877e-01,3.316492e+02,1.421750e-02,
214,3.317400e+02,-1.947660e-02,3.317291e+02,3.037029e-02,
215,3.325500e+02,6.268818e-01,3.318038e+02,1.192958e-01,
216,3.334500e+02,1.395460e+00,3.318746e+02,1.799717e-01,
217,3.344500e+02,2.448581e+00,3.319423e+02,5.910342e-02,
218,3.347600e+02,2.932143e+00,3.320099e+02,-1.819978e-01,
219,3.344000e+02,2.264050e+00,3.320803e+02,5.567171e-02,
220,3.328600e+02,7.541141e-01,3.321547e+02,-4.877975e-02,
221,3.307250e+02,-1.315048e+00,3.322376e+02,-1.975709e-01,
222,3.293500e+02,-3.024722e+00,3.323354e+02,3.934717e-02,
223,3.291000e+02,-3.136077e+00,3.324520e+02,-2.159085e-01,
224,3.303500e+02,-2.037518e+00,3.325879e+02,-2.004031e-01,
225,3.316250e+02,-8.883877e-01,3.327402e+02,-2.268301e-01,
226,3.328800e+02,-1.947660e-02,3.329049e+02,-5.445996e-03,
227,3.334250e+02,6.268818e-01,3.330800e+02,-2.818534e-01,
228,3.347000e+02,1.395460e+00,3.332620e+02,4.252185e-02,
229,3.360400e+02,2.448581e+00,3.334457e+02,1.457139e-01,
230,3.366750e+02,2.932143e+00,3.336282e+02,1.146744e-01,
231,3.362000e+02,2.264050e+00,3.338082e+02,1.277814e-01,
232,3.348000e+02,7.541141e-01,3.339806e+02,6.524092e-02,
233,3.328750e+02,-1.315048e+00,3.341436e+02,4.641316e-02,
234,3.315750e+02,-3.024722e+00,3.342961e+02,3.036685e-01,
235,3.312000e+02,-3.136077e+00,3.344370e+02,-1.009497e-01,
236,3.323500e+02,-2.037518e+00,3.345693e+02,-1.817876e-01,
237,3.338600e+02,-8.883877e-01,3.346989e+02,4.946633e-02,
238,3.350250e+02,-1.947660e-02,3.348302e+02,2.142673e-01,
239,3.353500e+02,6.268818e-01,3.349622e+02,-2.390643e-01,
240,3.366000e+02,1.395460e+00,3.350913e+02,1.132158e-01,
241,3.376400e+02,2.448581e+00,3.352150e+02,-2.354816e-02,
242,3.379500e+02,2.932143e+00,3.353321e+02,-3.142114e-01,
243,3.379250e+02,2.264050e+00,3.354436e+02,2.173379e-01,
244,3.365000e+02,7.541141e-01,3.355498e+02,1.960550e-01,
245,3.346500e+02,-1.315048e+00,3.356548e+02,3.102211e-01,
246,3.327400e+02,-3.024722e+00,3.357609e+02,3.861984e-03,
247,3.326500e+02,-3.136077e+00,3.358660e+02,-7.995283e-02,
248,3.338250e+02,-2.037518e+00,3.359689e+02,-1.063514e-01,
249,3.349600e+02,-8.883877e-01,3.360703e+02,-2.218728e-01,
250,3.362250e+02,-1.947660e-02,3.361725e+02,7.200477e-02,
251,3.367000e+02,6.268818e-01,3.362776e+02,-2.044549e-01,
252,3.380000e+02,1.395460e+00,3.363878e+02,2.167595e-01,
253,3.388750e+02,2.448581e+00,3.365027e+02,-7.626554e-02,
254,3.393750e+02,2.932143e+00,3.366222e+02,-1.793361e-01,
255,3.392400e+02,2.264050e+00,3.367466e+02,2.293846e-01,
256,3.375250e+02,7.541141e-01,3.368747e+02,-1.038033e-01,
257,3.360250e+02,-1.315048e+00,3.370085e+02,3.315543e-01,
258,3.339800e+02,-3.024722e+00,3.371500e+02,-1.452537e-01,
259,3.339500e+02,-3.136077e+00,3.372986e+02,-2.125718e-01,
260,3.351500e+02,-2.037518e+00,3.374517e+02,-2.641631e-01,
261,3.366600e+02,-8.883877e-01,3.376065e+02,-5.814421e-02,
262,3.379250e+02,-1.947660e-02,3.377615e+02,1.829919e-01,
263,3.382250e+02,6.268818e-01,3.379172e+02,-3.190769e-01,
264,3.400600e+02,1.395460e+00,3.380757e+02,5.888020e-01,
265,3.407500e+02,2.448581e+00,3.382352e+02,6.625916e-02,
266,3.413400e+02,2.932143e+00,3.383912e+02,1.665983e-02,
267,3.409500e+02,2.264050e+00,3.385379e+02,1.480918e-01,
268,3.393750e+02,7.541141e-01,3.386754e+02,-5.452031e-02,
269,3.376000e+02,-1.315048e+00,3.388079e+02,1.071377e-01,
270,3.358750e+02,-3.024722e+00,3.389399e+02,-4.016874e-02,
271,3.360250e+02,-3.136077e+00,3.390715e+02,8.958637e-02,
272,3.370600e+02,-2.037518e+00,3.391979e+02,-1.004050e-01,
273,3.382000e+02,-8.883877e-01,3.393146e+02,-2.261817e-01,
274,3.392200e+02,-1.947660e-02,3.394175e+02,-1.780376e-01,
275,3.404500e+02,6.268818e-01,3.395074e+02,3.156741e-01,
276,3.414000e+02,1.395460e+00,3.395901e+02,4.144035e-01,
277,3.424500e+02,2.448581e+00,3.396733e+02,3.280956e-01,
278,3.428200e+02,2.932143e+00,3.397623e+02,1.255728e-01,
279,3.421250e+02,2.264050e+00,3.398572e+02,3.753933e-03,
280,3.404250e+02,7.541141e-01,3.399553e+02,-2.844187e-01,
281,3.384000e+02,-1.315048e+00,3.400533e+02,-3.382740e-01,
282,3.367000e+02,-3.024722e+00,3.401519e+02,-4.271344e-01,
283,3.369400e+02,-3.136077e+00,3.402544e+02,-1.782976e-01,
284,3.384250e+02,-2.037518e+00,3.403633e+02,9.923439e-02,
285,3.396000e+02,-8.883877e-01,3.404776e+02,1.077652e-02,
286,3.407000e+02,-1.947660e-02,3.405938e+02,1.256775e-01,
287,3.415500e+02,6.268818e-01,3.407063e+02,2.168549e-01,
288,3.426750e+02,1.395460e+00,3.408078e+02,4.717581e-01,
289,3.434750e+02,2.448581e+00,3.408944e+02,1.320661e-01,
290,3.439600e+02,2.932143e+00,3.409666e+02,6.127719e-02,
291,3.433000e+02,2.264050e+00,3.410278e+02,8.162591e-03,
292,3.419200e+02,7.541141e-01,3.410843e+02,8.162572e-02,
293,3.396250e+02,-1.315048e+00,3.411424e+02,-2.023897e-01,
294,3.380250e+02,-3.024722e+00,3.412121e+02,-1.623406e-01,
295,3.379000e+02,-3.136077e+00,3.413034e+02,-2.673694e-01,
296,3.392750e+02,-2.037518e+00,3.414219e+02,-1.094079e-01,
297,3.404250e+02,-8.883877e-01,3.415668e+02,-2.533725e-01,
298,3.413400e+02,-1.947660e-02,3.417338e+02,-3.743446e-01,
299,3.425000e+02,6.268818e-01,3.419151e+02,-4.197149e-02,
300,3.431500e+02,1.395460e+00,3.421018e+02,-3.472430e-01,
301,3.449000e+02,2.448581e+00,3.422879e+02,1.634994e-01,
302,3.456500e+02,2.932143e+00,3.424732e+02,2.446279e-01,
303,3.452750e+02,2.264050e+00,3.426574e+02,3.535987e-01,
304,3.438200e+02,7.541141e-01,3.428375e+02,2.284188e-01,
305,3.421500e+02,-1.315048e+00,3.430095e+02,4.555680e-01,
306,3.398750e+02,-3.024722e+00,3.431700e+02,-2.702817e-01,
307,3.400200e+02,-3.136077e+00,3.433175e+02,-1.614135e-01,
308,3.411500e+02,-2.037518e+00,3.434538e+02,-2.662636e-01,
309,3.429800e+02,-8.883877e-01,3.435823e+02,2.860919e-01,
310,3.436750e+02,-1.947660e-02,3.437082e+02,-1.370856e-02,
311,3.444250e+02,6.268818e-01,3.438323e+02,-3.416025e-02,
312,3.451750e+02,1.395460e+00,3.439543e+02,-1.748023e-01,
313,3.474000e+02,2.448581e+00,3.440747e+02,8.767330e-01,
314,3.473500e+02,2.932143e+00,3.441935e+02,2.243707e-01,
315,3.466600e+02,2.264050e+00,3.443081e+02,8.783042e-02,
316,3.452000e+02,7.541141e-01,3.444203e+02,2.559812e-02,
317,3.433000e+02,-1.315048e+00,3.445349e+02,8.015390e-02,
318,3.411200e+02,-3.024722e+00,3.446564e+02,-5.116330e-01,
319,3.414750e+02,-3.136077e+00,3.447840e+02,-1.729138e-01,
320,3.428500e+02,-2.037518e+00,3.449161e+02,-2.853922e-02,
321,3.441400e+02,-8.883877e-01,3.450470e+02,-1.861544e-02,
322,3.449250e+02,-1.947660e-02,3.451727e+02,-2.282473e-01,
323,3.458750e+02,6.268818e-01,3.452940e+02,-4.590133e-02,
324,3.474400e+02,1.395460e+00,3.454117e+02,6.328808e-01,
325,3.483250e+02,2.448581e+00,3.455274e+02,3.489776e-01,
326,3.488250e+02,2.932143e+00,3.456420e+02,2.508900e-01,
327,3.481800e+02,2.264050e+00,3.457516e+02,1.643309e-01,
328,3.464500e+02,7.541141e-01,3.458518e+02,-1.559215e-01,
329,3.443000e+02,-1.315048e+00,3.459392e+02,-3.241855e-01,
330,3.430000e+02,-3.024722e+00,3.460174e+02,7.353066e-03,
331,3.428000e+02,-3.136077e+00,3.460966e+02,-1.604854e-01,
332,3.442200e+02,-2.037518e+00,3.461875e+02,7.000033e-02,
333,3.455750e+02,-8.883877e-01,3.462924e+02,1.709877e-01,
334,3.462500e+02,-1.947660e-02,3.464078e+02,-1.382887e-01,
335,3.468250e+02,6.268818e-01,3.465311e+02,-3.329509e-01,
336,3.477400e+02,1.395460e+00,3.466561e+02,-3.115741e-01,
337,3.495250e+02,2.448581e+00,3.467791e+02,2.972912e-01,
338,3.500800e+02,2.932143e+00,3.469019e+02,2.459891e-01,
339,3.493750e+02,2.264050e+00,3.470279e+02,8.307975e-02,
340,3.478250e+02,7.541141e-01,3.471562e+02,-8.530893e-02,
341,3.458200e+02,-1.315048e+00,3.472856e+02,-1.505201e-01,
342,3.448000e+02,-3.024722e+00,3.474147e+02,4.100676e-01,
343,3.441000e+02,-3.136077e+00,3.475436e+02,-3.075357e-01,
344,3.456200e+02,-2.037518e+00,3.476744e+02,-1.683221e-02,
345,3.468750e+02,-8.883877e-01,3.478103e+02,-4.693167e-02,
346,3.480000e+02,-1.947660e-02,3.479575e+02,6.197116e-02,
347,3.485000e+02,6.268818e-01,3.481161e+02,-2.430108e-01,
348,3.494750e+02,1.395460e+00,3.482836e+02,-2.040589e-01,
349,3.508500e+02,2.448581e+00,3.484590e+02,-5.758280e-02,
350,3.517400e+02,2.932143e+00,3.486419e+02,1.659094e-01,
351,3.511500e+02,2.264050e+00,3.488342e+02,5.171660e-02,
352,3.494500e+02,7.541141e-01,3.490361e+02,-3.402365e-01,
353,3.480800e+02,-1.315048e+00,3.492479e+02,1.471617e-01,
354,3.464000e+02,-3.024722e+00,3.494679e+02,-4.322040e-02,
355,3.464400e+02,-3.136077e+00,3.496918e+02,-1.156837e-01,
356,3.479250e+02,-2.037518e+00,3.499145e+02,4.801052e-02,
357,3.489250e+02,-8.883877e-01,3.501336e+02,-3.202073e-01,
358,3.504000e+02,-1.947660e-02,3.503483e+02,7.115229e-02,
359,3.517750e+02,6.268818e-01,3.505588e+02,5.893374e-01,
360,3.521250e+02,1.395460e+00,3.507640e+02,-3.447071e-02,
361,3.535800e+02,2.448581e+00,3.509622e+02,1.692181e-01,
362,3.541750e+02,2.932143e+00,3.511545e+02,8.837063e-02,
363,3.537500e+02,2.264050e+00,3.513393e+02,1.466745e-01,
364,3.522200e+02,7.541141e-01,3.515115e+02,-4.562294e-02,
365,3.503000e+02,-1.315048e+00,3.516675e+02,-5.248056e-02,
366,3.487500e+02,-3.024722e+00,3.518097e+02,-3.494186e-02,
367,3.489600e+02,-3.136077e+00,3.519429e+02,1.531425e-01,
368,3.500000e+02,-2.037518e+00,3.520712e+02,-3.369398e-02,
369,3.513600e+02,-8.883877e-01,3.521954e+02,5.297583e-02,
370,3.527750e+02,-1.947660e-02,3.523151e+02,4.793270e-01,
371,3.530000e+02,6.268818e-01,3.524286e+02,-5.545917e-02,
372,3.536000e+02,1.395460e+00,3.525344e+02,-3.298614e-01,
373,3.553600e+02,2.448581e+00,3.526322e+02,2.792673e-01,
374,3.556000e+02,2.932143e+00,3.527246e+02,-5.677878e-02,
375,3.551250e+02,2.264050e+00,3.528169e+02,4.404039e-02,
376,3.538600e+02,7.541141e-01,3.529146e+02,1.912714e-01,
377,3.515750e+02,-1.315048e+00,3.530203e+02,-1.302428e-01,
378,3.498600e+02,-3.024722e+00,3.531323e+02,-2.475508e-01,
379,3.500500e+02,-3.136077e+00,3.532463e+02,-6.020424e-02,
380,3.512000e+02,-2.037518e+00,3.533550e+02,-1.174952e-01,
381,3.524800e+02,-8.883877e-01,3.534565e+02,-8.811075e-02,
382,3.536500e+02,-1.947660e-02,3.535545e+02,1.149779e-01,
