# co2 = sm.datasets.co2.load().data.co2
# co2_fill = co2.resample('MS').mean().ffill()
# result = STL_harmonic(co2_fill.values, period=12, robust=True)
,original,seasonal,trend,residual,weights
64,3.196000e+02,7.513563e-01,3.189683e+02,-1.196852e-01,
65,3.176000e+02,-1.360099e+00,3.190261e+02,-6.601787e-02,
66,3.161500e+02,-3.070475e+00,3.190748e+02,1.456864e-01,
67,3.160500e+02,-3.163448e+00,3.191081e+02,1.053696e-01,
68,3.170000e+02,-2.046253e+00,3.191321e+02,-8.584987e-02,
69,3.183500e+02,-8.714247e-01,3.191622e+02,5.918401e-02,
70,3.194000e+02,-1.524032e-02,3.192049e+02,2.103758e-01,
71,3.194000e+02,6.216945e-01,3.192567e+02,-4.784372e-01,
72,3.194000e+02,1.434640e+00,3.193131e+02,-1.347751e+00,
73,3.194000e+02,2.496486e+00,3.193680e+02,-2.464481e+00,
74,3.220000e+02,2.945972e+00,3.194169e+02,-3.628906e-01,
75,3.217500e+02,2.276792e+00,3.194609e+02,1.235384e-02,
76,3.203000e+02,7.513563e-01,3.195048e+02,4.388338e-02,
77,3.185000e+02,-1.360099e+00,3.195500e+02,3.101344e-01,
78,3.166000e+02,-3.070475e+00,3.195919e+02,7.860666e-02,
79,3.169600e+02,-3.163448e+00,3.196202e+02,5.032522e-01,
80,3.177250e+02,-2.046253e+00,3.196338e+02,1.374293e-01,
81,3.186750e+02,-8.714247e-01,3.196476e+02,-1.011288e-01,
82,3.194000e+02,-1.524032e-02,3.196704e+02,-2.551223e-01,
83,3.204500e+02,6.216945e-01,3.197040e+02,1.242816e-01,
84,3.209250e+02,1.434640e+00,3.197537e+02,-2.633576e-01,
85,3.220000e+02,2.496486e+00,3.198205e+02,-3.169475e-01,
86,3.220600e+02,2.945972e+00,3.198985e+02,-7.844388e-01,
87,3.217750e+02,2.276792e+00,3.199833e+02,-4.851103e-01,
88,3.210400e+02,7.513563e-01,3.200750e+02,2.136224e-01,
89,3.187250e+02,-1.360099e+00,3.201757e+02,-9.055954e-02,
90,3.178250e+02,-3.070475e+00,3.202860e+02,6.095043e-01,
91,3.173400e+02,-3.163448e+00,3.204054e+02,9.801287e-02,
92,3.188750e+02,-2.046253e+00,3.205318e+02,3.894280e-01,
93,3.193250e+02,-8.714247e-01,3.206565e+02,-4.600804e-01,
94,3.205400e+02,-1.524032e-02,3.207751e+02,-2.199012e-01,
95,3.215750e+02,6.216945e-01,3.208883e+02,6.498845e-02,
96,3.223750e+02,1.434640e+00,3.209955e+02,-5.515907e-02,
97,3.236600e+02,2.496486e+00,3.211008e+02,6.275617e-02,
98,3.240250e+02,2.945972e+00,3.212070e+02,-1.279596e-01,
99,3.237000e+02,2.276792e+00,3.213168e+02,1.064434e-01,
100,3.228500e+02,7.513563e-01,3.214240e+02,6.746803e-01,
101,3.202000e+02,-1.360099e+00,3.215189e+02,4.118443e-02,
102,3.187000e+02,-3.070475e+00,3.215966e+02,1.738465e-01,
103,3.181800e+02,-3.163448e+00,3.216609e+02,-3.174835e-01,
104,3.199000e+02,-2.046253e+00,3.217145e+02,2.317617e-01,
105,3.210600e+02,-8.714247e-01,3.217575e+02,1.739667e-01,
106,3.224000e+02,-1.524032e-02,3.217934e+02,6.217926e-01,
107,3.224250e+02,6.216945e-01,3.218294e+02,-2.607543e-02,
108,3.230000e+02,1.434640e+00,3.218731e+02,-3.077830e-01,
109,3.242800e+02,2.496486e+00,3.219272e+02,-1.436402e-01,
110,3.249500e+02,2.945972e+00,3.219894e+02,1.460068e-02,
111,3.240750e+02,2.276792e+00,3.220576e+02,-2.593623e-01,
112,3.224800e+02,7.513563e-01,3.221279e+02,-3.992248e-01,
113,3.208500e+02,-1.360099e+00,3.222002e+02,9.910269e-03,
114,3.193000e+02,-3.070475e+00,3.222722e+02,9.828039e-02,
115,3.194500e+02,-3.163448e+00,3.223419e+02,2.715117e-01,
116,3.206750e+02,-2.046253e+00,3.224116e+02,3.096725e-01,
117,3.219200e+02,-8.714247e-01,3.224852e+02,3.062246e-01,
118,3.225500e+02,-1.524032e-02,3.225648e+02,4.085438e-04,
119,3.230500e+02,6.216945e-01,3.226472e+02,-2.189156e-01,
120,3.239200e+02,1.434640e+00,3.227268e+02,-2.414083e-01,
121,3.249750e+02,2.496486e+00,3.228021e+02,-3.235412e-01,
122,3.254750e+02,2.945972e+00,3.228797e+02,-3.506829e-01,
123,3.252600e+02,2.276792e+00,3.229672e+02,1.599020e-02,
124,3.240250e+02,7.513563e-01,3.230681e+02,2.055184e-01,
125,3.219400e+02,-1.360099e+00,3.231834e+02,1.167413e-01,
126,3.202500e+02,-3.070475e+00,3.233090e+02,1.147139e-02,
127,3.202750e+02,-3.163448e+00,3.234382e+02,2.473683e-04,
128,3.213200e+02,-2.046253e+00,3.235649e+02,-1.986369e-01,
129,3.229250e+02,-8.714247e-01,3.236894e+02,1.070513e-01,
130,3.239250e+02,-1.524032e-02,3.238152e+02,1.250823e-01,
131,3.242750e+02,6.216945e-01,3.239462e+02,-2.929086e-01,
132,3.256000e+02,1.434640e+00,3.240828e+02,8.256114e-02,
133,3.265750e+02,2.496486e+00,3.242185e+02,-1.399383e-01,
134,3.272800e+02,2.945972e+00,3.243462e+02,-1.217642e-02,
135,3.265500e+02,2.276792e+00,3.244650e+02,-1.918063e-01,
136,3.258000e+02,7.513563e-01,3.245794e+02,4.692745e-01,
137,3.235400e+02,-1.360099e+00,3.246944e+02,2.056874e-01,
138,3.224000e+02,-3.070475e+00,3.248117e+02,6.587612e-01,
139,3.218000e+02,-3.163448e+00,3.249253e+02,3.810653e-02,
140,3.228200e+02,-2.046253e+00,3.250272e+02,-1.609108e-01,
141,3.241250e+02,-8.714247e-01,3.251147e+02,-1.183247e-01,
142,3.250800e+02,-1.524032e-02,3.251916e+02,-9.633655e-02,
143,3.260250e+02,6.216945e-01,3.252672e+02,1.360774e-01,
144,3.270000e+02,1.434640e+00,3.253520e+02,2.133963e-01,
145,3.280750e+02,2.496486e+00,3.254483e+02,1.302321e-01,
146,3.279200e+02,2.945972e+00,3.255475e+02,-5.734331e-01,
147,3.275500e+02,2.276792e+00,3.256411e+02,-3.678604e-01,
148,3.263000e+02,7.513563e-01,3.257236e+02,-1.750041e-01,
149,3.246600e+02,-1.360099e+00,3.257942e+02,2.259050e-01,
150,3.231500e+02,-3.070475e+00,3.258569e+02,3.635442e-01,
151,3.231400e+02,-3.163448e+00,3.259132e+02,3.902976e-01,
152,3.240500e+02,-2.046253e+00,3.259636e+02,1.326204e-01,
153,3.251000e+02,-8.714247e-01,3.260113e+02,-3.991781e-02,
154,3.261400e+02,-1.524032e-02,3.260593e+02,9.589290e-02,
155,3.266500e+02,6.216945e-01,3.261060e+02,-7.773041e-02,
156,3.272000e+02,1.434640e+00,3.261502e+02,-3.848697e-01,
157,3.276750e+02,2.496486e+00,3.261958e+02,-1.017241e+00,
158,3.288200e+02,2.945972e+00,3.262477e+02,-3.736401e-01,
159,3.284750e+02,2.276792e+00,3.263065e+02,-1.083017e-01,
160,3.272200e+02,7.513563e-01,3.263729e+02,9.573577e-02,
161,3.252500e+02,-1.360099e+00,3.264483e+02,1.617688e-01,
162,3.234000e+02,-3.070475e+00,3.265328e+02,-6.236415e-02,
163,3.235400e+02,-3.163448e+00,3.266205e+02,8.297286e-02,
164,3.248250e+02,-2.046253e+00,3.267019e+02,1.693949e-01,
165,3.259250e+02,-8.714247e-01,3.267758e+02,2.065349e-02,
166,3.267200e+02,-1.524032e-02,3.268505e+02,-1.152932e-01,
167,3.276250e+02,6.216945e-01,3.269345e+02,6.882889e-02,
168,3.277250e+02,1.434640e+00,3.270338e+02,-7.434204e-01,
169,3.296400e+02,2.496486e+00,3.271504e+02,-6.885568e-03,
170,3.300000e+02,2.945972e+00,3.272801e+02,-2.261211e-01,
171,3.290750e+02,2.276792e+00,3.274181e+02,-6.198768e-01,
172,3.280400e+02,7.513563e-01,3.275646e+02,-2.759069e-01,
173,3.262500e+02,-1.360099e+00,3.277212e+02,-1.111081e-01,
174,3.248600e+02,-3.070475e+00,3.278893e+02,4.112726e-02,
175,3.253000e+02,-3.163448e+00,3.280700e+02,3.934425e-01,
176,3.264250e+02,-2.046253e+00,3.282617e+02,2.095790e-01,
177,3.275400e+02,-8.714247e-01,3.284593e+02,-4.787802e-02,
178,3.285500e+02,-1.524032e-02,3.286585e+02,-9.326240e-02,
179,3.294750e+02,6.216945e-01,3.288533e+02,-1.114007e-05,
180,3.303800e+02,1.434640e+00,3.290410e+02,-9.559575e-02,
181,3.315750e+02,2.496486e+00,3.292146e+02,-1.360458e-01,
182,3.324000e+02,2.945972e+00,3.293633e+02,9.075852e-02,
183,3.319400e+02,2.276792e+00,3.294848e+02,1.784273e-01,
184,3.306500e+02,7.513563e-01,3.295818e+02,3.168001e-01,
185,3.293250e+02,-1.360099e+00,3.296660e+02,1.019142e+00,
186,3.275000e+02,-3.070475e+00,3.297460e+02,8.244514e-01,
187,3.272250e+02,-3.163448e+00,3.298224e+02,5.660874e-01,
188,3.280500e+02,-2.046253e+00,3.298915e+02,2.047468e-01,
189,3.286400e+02,-8.714247e-01,3.299490e+02,-4.375802e-01,
190,3.293250e+02,-1.524032e-02,3.299891e+02,-6.488885e-01,
191,3.306250e+02,6.216945e-01,3.300155e+02,-1.223471e-02,
192,3.315000e+02,1.434640e+00,3.300451e+02,2.027990e-02,
193,3.326250e+02,2.496486e+00,3.300879e+02,4.063858e-02,
194,3.329750e+02,2.945972e+00,3.301396e+02,-1.105957e-01,
195,3.321600e+02,2.276792e+00,3.301958e+02,-3.126124e-01,
196,3.310750e+02,7.513563e-01,3.302543e+02,6.938498e-02,
197,3.292200e+02,-1.360099e+00,3.303109e+02,2.692223e-01,
198,3.273750e+02,-3.070475e+00,3.303647e+02,8.077840e-02,
199,3.273750e+02,-3.163448e+00,3.304203e+02,1.181079e-01,
200,3.284000e+02,-2.046253e+00,3.304815e+02,-3.528107e-02,
201,3.296750e+02,-8.714247e-01,3.305473e+02,-8.924058e-04,
202,3.302500e+02,-1.524032e-02,3.306164e+02,-3.511993e-01,
203,3.313000e+02,6.216945e-01,3.306890e+02,-1.068137e-02,
204,3.320000e+02,1.434640e+00,3.307667e+02,-2.012989e-01,
205,3.332750e+02,2.496486e+00,3.308517e+02,-7.320953e-02,
206,3.338600e+02,2.945972e+00,3.309446e+02,-3.054160e-02,
207,3.334000e+02,2.276792e+00,3.310442e+02,7.902895e-02,
208,3.318000e+02,7.513563e-01,3.311498e+02,-1.011100e-01,
209,3.299800e+02,-1.360099e+00,3.312587e+02,8.143895e-02,
210,3.285250e+02,-3.070475e+00,3.313665e+02,2.289267e-01,
211,3.283250e+02,-3.163448e+00,3.314685e+02,1.993303e-02,
212,3.294400e+02,-2.046253e+00,3.315632e+02,-7.690344e-02,
213,3.307750e+02,-8.714247e-01,3.316492e+02,-2.779556e-03,
214,3.317400e+02,-1.524032e-02,3.317275e+02,2.769667e-02,
215,3.325500e+02,6.216945e-01,3.318011e+02,1.272005e-01,
216,3.334500e+02,1.434640e+00,3.318715e+02,1.438898e-01,
217,3.344500e+02,2.496486e+00,3.319397e+02,1.386056e-02,
218,3.347600e+02,2.945972e+00,3.320083e+02,-1.942275e-01,
219,3.344000e+02,2.276792e+00,3.320801e+02,4.312623e-02,
220,3.328600e+02,7.513563e-01,3.321560e+02,-4.737947e-02,
221,3.307250e+02,-1.360099e+00,3.322403e+02,-1.552454e-01,
222,3.293500e+02,-3.070475e+00,3.323390e+02,8.145905e-02,
223,3.291000e+02,-3.163448e+00,3.324560e+02,-1.925069e-01,
224,3.303500e+02,-2.046253e+00,3.325914e+02,-1.951125e-01,
225,3.316250e+02,-8.714247e-01,3.327422e+02,-2.458088e-01,
226,3.328800e+02,-1.524032e-02,3.329051e+02,-9.814378e-03,
227,3.334250e+02,6.216945e-01,3.330783e+02,-2.750149e-01,
228,3.347000e+02,1.434640e+00,3.332592e+02,6.140866e-03,
229,3.360400e+02,2.496486e+00,3.334425e+02,1.009871e-01,
230,3.366750e+02,2.945972e+00,3.336252e+02,1.037844e-01,
231,3.362000e+02,2.276792e+00,3.338059e+02,1.173296e-01,
232,3.348000e+02,7.513563e-01,3.339792e+02,6.946490e-02,
233,3.328750e+02,-1.360099e+00,3.341428e+02,9.229232e-02,
234,3.315750e+02,-3.070475e+00,3.342955e+02,3.499373e-01,
235,3.312000e+02,-3.163448e+00,3.344366e+02,-7.314060e-02,
236,3.323500e+02,-2.046253e+00,3.345685e+02,-1.722591e-01,
237,3.338600e+02,-8.714247e-01,3.346970e+02,3.445003e-02,
238,3.350250e+02,-1.524032e-02,3.348266e+02,2.136017e-01,
239,3.353500e+02,6.216945e-01,3.349575e+02,-2.292229e-01,
240,3.366000e+02,1.434640e+00,3.350865e+02,7.883539e-02,
241,3.376400e+02,2.496486e+00,3.352107e+02,-6.721882e-02,
242,3.379500e+02,2.945972e+00,3.353288e+02,-3.247609e-01,
243,3.379250e+02,2.276792e+00,3.354415e+02,2.066931e-01,
244,3.365000e+02,7.513563e-01,3.355492e+02,1.994558e-01,
245,3.346500e+02,-1.360099e+00,3.356555e+02,3.545934e-01,
246,3.327400e+02,-3.070475e+00,3.357623e+02,4.813713e-02,
247,3.326500e+02,-3.163448e+00,3.358678e+02,-5.435812e-02,
248,3.338250e+02,-2.046253e+00,3.359701e+02,-9.888292e-02,
249,3.349600e+02,-8.714247e-01,3.360699e+02,-2.384297e-01,
250,3.362250e+02,-1.524032e-02,3.361696e+02,7.060748e-02,
251,3.367000e+02,6.216945e-01,3.362729e+02,-1.945872e-01,
252,3.380000e+02,1.434640e+00,3.363823e+02,1.830872e-01,
253,3.388750e+02,2.496486e+00,3.364970e+02,-1.185102e-01,
254,3.393750e+02,2.945972e+00,3.366168e+02,-1.877242e-01,
255,3.392400e+02,2.276792e+00,3.367418e+02,2.214114e-01,
256,3.375250e+02,7.513563e-01,3.368709e+02,-9.720890e-02,
257,3.360250e+02,-1.360099e+00,3.370052e+02,3.798880e-01,
258,3.339800e+02,-3.070475e+00,3.371464e+02,-9.597073e-02,
259,3.339500e+02,-3.163448e+00,3.372943e+02,-1.808719e-01,
260,3.351500e+02,-2.046253e+00,3.374463e+02,-2.500056e-01,
261,3.366600e+02,-8.714247e-01,3.375999e+02,-6.847373e-02,
262,3.379250e+02,-1.524032e-02,3.377540e+02,1.862602e-01,
263,3.382250e+02,6.216945e-01,3.379096e+02,-3.063194e-01,
264,3.400600e+02,1.434640e+00,3.380688e+02,5.565715e-01,
265,3.407500e+02,2.496486e+00,3.382291e+02,2.436474e-02,
266,3.413400e+02,2.945972e+00,3.383864e+02,7.590392e-03,
267,3.409500e+02,2.276792e+00,3.385350e+02,1.381874e-01,
268,3.393750e+02,7.513563e-01,3.386748e+02,-5.117728e-02,
269,3.376000e+02,-1.360099e+00,3.388093e+02,1.507821e-01,
270,3.358750e+02,-3.070475e+00,3.389426e+02,2.909764e-03,
271,3.360250e+02,-3.163448e+00,3.390744e+02,1.140363e-01,
272,3.370600e+02,-2.046253e+00,3.392000e+02,-9.377091e-02,
273,3.382000e+02,-8.714247e-01,3.393152e+02,-2.437328e-01,
274,3.392200e+02,-1.524032e-02,3.394164e+02,-1.811409e-01,
275,3.404500e+02,6.216945e-01,3.395049e+02,3.233755e-01,
276,3.414000e+02,1.434640e+00,3.395870e+02,3.783453e-01,
277,3.424500e+02,2.496486e+00,3.396704e+02,2.831447e-01,
278,3.428200e+02,2.945972e+00,3.397600e+02,1.140284e-01,
279,3.421250e+02,2.276792e+00,3.398558e+02,-7.595017e-03,
280,3.404250e+02,7.513563e-01,3.399549e+02,-2.812490e-01,
281,3.384000e+02,-1.360099e+00,3.400539e+02,-2.937514e-01,
282,3.367000e+02,-3.070475e+00,3.401531e+02,-3.825779e-01,
283,3.369400e+02,-3.163448e+00,3.402557e+02,-1.522058e-01,
284,3.384250e+02,-2.046253e+00,3.403637e+02,1.075510e-01,
285,3.396000e+02,-8.714247e-01,3.404764e+02,-4.986472e-03,
286,3.407000e+02,-1.524032e-02,3.405907e+02,1.244983e-01,
287,3.415500e+02,6.216945e-01,3.407018e+02,2.265402e-01,
288,3.426750e+02,1.434640e+00,3.408029e+02,4.374432e-01,
289,3.434750e+02,2.496486e+00,3.408904e+02,8.812242e-02,
290,3.439600e+02,2.945972e+00,3.409642e+02,4.984965e-02,
291,3.433000e+02,2.276792e+00,3.410270e+02,-3.771340e-03,
292,3.419200e+02,7.513563e-01,3.410850e+02,8.368662e-02,
293,3.396250e+02,-1.360099e+00,3.411445e+02,-1.594051e-01,
294,3.380250e+02,-3.070475e+00,3.412157e+02,-1.202126e-01,
295,3.379000e+02,-3.163448e+00,3.413088e+02,-2.453446e-01,
296,3.392750e+02,-2.046253e+00,3.414283e+02,-1.070253e-01,
297,3.404250e+02,-8.714247e-01,3.415726e+02,-2.761888e-01,
298,3.413400e+02,-1.524032e-02,3.417376e+02,-3.823834e-01,
299,3.425000e+02,6.216945e-01,3.419160e+02,-3.772476e-02,
300,3.431500e+02,1.434640e+00,3.420992e+02,-3.838547e-01,
301,3.449000e+02,2.496486e+00,3.422819e+02,1.215890e-01,
302,3.456500e+02,2.945972e+00,3.424651e+02,2.389490e-01,
303,3.452750e+02,2.276792e+00,3.426484e+02,3.498445e-01,
304,3.438200e+02,7.513563e-01,3.428284e+02,2.402928e-01,
305,3.421500e+02,-1.360099e+00,3.430001e+02,5.099665e-01,
306,3.398750e+02,-3.070475e+00,3.431596e+02,-2.141374e-01,
307,3.400200e+02,-3.163448e+00,3.433052e+02,-1.217901e-01,
308,3.411500e+02,-2.046253e+00,3.434392e+02,-2.429864e-01,
309,3.429800e+02,-8.714247e-01,3.435660e+02,2.854099e-01,
310,3.436750e+02,-1.524032e-02,3.436912e+02,-9.974347e-04,
311,3.444250e+02,6.216945e-01,3.438155e+02,-1.217496e-02,
312,3.451750e+02,1.434640e+00,3.439382e+02,-1.978461e-01,
313,3.474000e+02,2.496486e+00,3.440596e+02,8.439354e-01,
314,3.473500e+02,2.945972e+00,3.441796e+02,2.243855e-01,
315,3.466600e+02,2.276792e+00,3.442960e+02,8.720310e-02,
316,3.452000e+02,7.513563e-01,3.444102e+02,3.841374e-02,
317,3.433000e+02,-1.360099e+00,3.445267e+02,1.333845e-01,
318,3.411200e+02,-3.070475e+00,3.446496e+02,-4.591359e-01,
319,3.414750e+02,-3.163448e+00,3.447780e+02,-1.395426e-01,
320,3.428500e+02,-2.046253e+00,3.449101e+02,-1.384192e-02,
321,3.441400e+02,-8.714247e-01,3.450404e+02,-2.893244e-02,
322,3.449250e+02,-1.524032e-02,3.451648e+02,-2.245574e-01,
323,3.458750e+02,6.216945e-01,3.452850e+02,-3.171645e-02,
324,3.474400e+02,1.434640e+00,3.454025e+02,6.029069e-01,
325,3.483250e+02,2.496486e+00,3.455191e+02,3.093849e-01,
326,3.488250e+02,2.945972e+00,3.456353e+02,2.436870e-01,
327,3.481800e+02,2.276792e+00,3.457469e+02,1.562959e-01,
328,3.464500e+02,7.513563e-01,3.458494e+02,-1.508031e-01,
329,3.443000e+02,-1.360099e+00,3.459394e+02,-2.792651e-01,
330,3.430000e+02,-3.070475e+00,3.460194e+02,5.102843e-02,
331,3.428000e+02,-3.163448e+00,3.461000e+02,-1.365511e-01,
332,3.442200e+02,-2.046253e+00,3.461917e+02,7.459280e-02,
333,3.455750e+02,-8.714247e-01,3.462963e+02,1.501232e-01,
334,3.462500e+02,-1.524032e-02,3.464106e+02,-1.453768e-01,
335,3.468250e+02,6.216945e-01,3.465322e+02,-3.289196e-01,
336,3.477400e+02,1.434640e+00,3.466555e+02,-3.501621e-01,
337,3.495250e+02,2.496486e+00,3.467773e+02,2.512401e-01,
338,3.500800e+02,2.945972e+00,3.468993e+02,2.347141e-01,
339,3.493750e+02,2.276792e+00,3.470251e+02,7.306575e-02,
340,3.478250e+02,7.513563e-01,3.471537e+02,-8.003894e-02,
341,3.458200e+02,-1.360099e+00,3.472832e+02,-1.031335e-01,
342,3.448000e+02,-3.070475e+00,3.474120e+02,4.585119e-01,
343,3.441000e+02,-3.163448e+00,3.475402e+02,-2.767190e-01,
344,3.456200e+02,-2.046253e+00,3.476700e+02,-3.778210e-03,
345,3.468750e+02,-8.714247e-01,3.478049e+02,-5.846361e-02,
346,3.480000e+02,-1.524032e-02,3.479511e+02,6.413494e-02,
347,3.485000e+02,6.216945e-01,3.481097e+02,-2.314393e-01,
348,3.494750e+02,1.434640e+00,3.482785e+02,-2.381838e-01,
349,3.508500e+02,2.496486e+00,3.484563e+02,-1.027455e-01,
350,3.517400e+02,2.945972e+00,3.486416e+02,1.523846e-01,
351,3.511500e+02,2.276792e+00,3.488355e+02,3.768056e-02,
352,3.494500e+02,7.513563e-01,3.490380e+02,-3.393690e-01,
353,3.480800e+02,-1.360099e+00,3.492493e+02,1.907504e-01,
354,3.464000e+02,-3.070475e+00,3.494680e+02,2.478730e-03,
355,3.464400e+02,-3.163448e+00,3.496899e+02,-8.649680e-02,
356,3.479250e+02,-2.046253e+00,3.499106e+02,6.061355e-02,
357,3.489250e+02,-8.714247e-01,3.501274e+02,-3.309871e-01,
358,3.504000e+02,-1.524032e-02,3.503399e+02,7.532287e-02,
359,3.517750e+02,6.216945e-01,3.505488e+02,6.044684e-01,
360,3.521250e+02,1.434640e+00,3.507534e+02,-6.300968e-02,
361,3.535800e+02,2.496486e+00,3.509518e+02,1.316947e-01,
362,3.541750e+02,2.945972e+00,3.511455e+02,8.348998e-02,
363,3.537500e+02,2.276792e+00,3.513328e+02,1.403702e-01,
364,3.522200e+02,7.513563e-01,3.515081e+02,-3.948659e-02,
365,3.503000e+02,-1.360099e+00,3.516670e+02,-6.948935e-03,
366,3.487500e+02,-3.070475e+00,3.518110e+02,9.426800e-03,
367,3.489600e+02,-3.163448e+00,3.519448e+02,1.786166e-01,
368,3.500000e+02,-2.046253e+00,3.520725e+02,-2.620299e-02,
369,3.513600e+02,-8.714247e-01,3.521953e+02,3.611908e-02,
370,3.527750e+02,-1.524032e-02,3.523135e+02,4.767542e-01,
371,3.530000e+02,6.216945e-01,3.524257e+02,-4.742715e-02,
372,3.536000e+02,1.434640e+00,3.525312e+02,-3.658091e-01,
373,3.553600e+02,2.496486e+00,3.526294e+02,2.341357e-01,
374,3.556000e+02,2.945972e+00,3.527230e+02,-6.897180e-02,
375,3.551250e+02,2.276792e+00,3.528168e+02,3.145443e-02,
376,3.538600e+02,7.513563e-01,3.529158e+02,1.928241e-01,
377,3.515750e+02,-1.360099e+00,3.530223e+02,-8.724607e-02,
378,3.498600e+02,-3.070475e+00,3.531344e+02,-2.038798e-01,
379,3.500500e+02,-3.163448e+00,3.532476e+02,-3.415130e-02,
380,3.512000e+02,-2.046253e+00,3.533551e+02,-1.088331e-01,
381,3.524800e+02,-8.714247e-01,3.534550e+02,-1.035468e-01,
382,3.536500e+02,-1.524032e-02,3.535513e+02,1.139293e-01,
