# co2 = sm.datasets.co2.load().data.co2
# co2_fill = co2.resample('MS').mean().ffill()
# result = STL_harmonic(co2_fill, period=pd.Timedelta(days=365.25), robust=False)
,original,seasonal,trend,residual,weights
1968-05-01,3.254750e+02,2.936976e+00,3.228745e+02,-3.364440e-01,
1968-06-01,3.252600e+02,2.254795e+00,3.229607e+02,4.447230e-02,
1968-07-01,3.240250e+02,7.458260e-01,3.230588e+02,2.203315e-01,
1968-08-01,3.219400e+02,-1.341257e+00,3.231746e+02,1.066914e-01,
1968-09-01,3.202500e+02,-3.023912e+00,3.233020e+02,-2.811901e-02,
1968-10-01,3.202750e+02,-3.128209e+00,3.234294e+02,-2.618609e-02,
1968-11-01,3.213200e+02,-2.013944e+00,3.235593e+02,-2.253683e-01,
1968-12-01,3.229250e+02,-8.686109e-01,3.236842e+02,1.094262e-01,
1969-01-01,3.239250e+02,-1.332323e-02,3.238152e+02,1.231050e-01,
1969-02-01,3.242750e+02,6.468886e-01,3.239531e+02,-3.249908e-01,
1969-03-01,3.256000e+02,1.399586e+00,3.240830e+02,1.174515e-01,
1969-04-01,3.265750e+02,2.467032e+00,3.242256e+02,-1.176533e-01,
1969-05-01,3.272800e+02,2.937695e+00,3.243560e+02,-1.367114e-02,
1969-06-01,3.265500e+02,2.264393e+00,3.244801e+02,-1.944588e-01,
1969-07-01,3.258000e+02,7.610283e-01,3.245937e+02,4.453091e-01,
1969-08-01,3.235400e+02,-1.324079e+00,3.247104e+02,1.536467e-01,
1969-09-01,3.224000e+02,-3.015893e+00,3.248287e+02,5.871573e-01,
1969-10-01,3.218000e+02,-3.133772e+00,3.249383e+02,-4.575425e-03,
1969-11-01,3.228200e+02,-2.024401e+00,3.250380e+02,-1.936157e-01,
1969-12-01,3.241250e+02,-8.768572e-01,3.251191e+02,-1.172858e-01,
1970-01-01,3.250800e+02,-1.908423e-02,3.251930e+02,-9.391306e-02,
1970-02-01,3.260250e+02,6.414005e-01,3.252656e+02,1.180143e-01,
1970-03-01,3.270000e+02,1.391442e+00,3.253391e+02,2.694772e-01,
1970-04-01,3.280750e+02,2.459351e+00,3.254328e+02,1.828065e-01,
1970-05-01,3.279200e+02,2.938330e+00,3.255280e+02,-5.463110e-01,
1970-06-01,3.275500e+02,2.273934e+00,3.256233e+02,-3.472581e-01,
1970-07-01,3.263000e+02,7.761912e-01,3.257047e+02,-1.808737e-01,
1970-08-01,3.246600e+02,-1.306879e+00,3.257749e+02,1.919940e-01,
1970-09-01,3.231500e+02,-3.007760e+00,3.258353e+02,3.224596e-01,
1970-10-01,3.231400e+02,-3.139247e+00,3.258869e+02,3.923293e-01,
1970-11-01,3.240500e+02,-2.034860e+00,3.259363e+02,1.485667e-01,
1970-12-01,3.251000e+02,-8.851274e-01,3.259827e+02,2.432419e-03,
1971-01-01,3.261400e+02,-2.485982e-02,3.260308e+02,1.340459e-01,
1971-02-01,3.266500e+02,6.359261e-01,3.260748e+02,-6.076364e-02,
1971-03-01,3.272000e+02,1.383321e+00,3.261119e+02,-2.952232e-01,
1971-04-01,3.276750e+02,2.451629e+00,3.261561e+02,-9.327354e-01,
1971-05-01,3.288200e+02,2.938882e+00,3.262054e+02,-3.243295e-01,
1971-06-01,3.284750e+02,2.283419e+00,3.262665e+02,-7.496188e-02,
1971-07-01,3.272200e+02,7.913146e-01,3.263342e+02,9.448082e-02,
1971-08-01,3.252500e+02,-1.289658e+00,3.264124e+02,1.272718e-01,
1971-09-01,3.234000e+02,-2.999511e+00,3.264988e+02,-9.931426e-02,
1971-10-01,3.235400e+02,-3.144634e+00,3.265861e+02,9.857677e-02,
1971-11-01,3.248250e+02,-2.045321e+00,3.266709e+02,1.994057e-01,
1971-12-01,3.259250e+02,-8.934216e-01,3.267458e+02,7.258065e-02,
1972-01-01,3.267200e+02,-3.065011e-02,3.268239e+02,-7.328613e-02,
1972-02-01,3.276250e+02,6.304651e-01,3.269091e+02,8.539403e-02,
1972-03-01,3.277250e+02,1.407755e+00,3.270018e+02,-6.845063e-01,
1972-04-01,3.296400e+02,2.474672e+00,3.271183e+02,4.698729e-02,
1972-05-01,3.300000e+02,2.936976e+00,3.272429e+02,-1.798583e-01,
1972-06-01,3.290750e+02,2.254795e+00,3.273821e+02,-5.618809e-01,
1972-07-01,3.280400e+02,7.458260e-01,3.275294e+02,-2.352377e-01,
1972-08-01,3.262500e+02,-1.341257e+00,3.276922e+02,-1.009926e-01,
1972-09-01,3.248600e+02,-3.023912e+00,3.278687e+02,1.518833e-02,
1972-10-01,3.253000e+02,-3.128209e+00,3.280517e+02,3.765243e-01,
1972-11-01,3.264250e+02,-2.013944e+00,3.282514e+02,1.875349e-01,
1972-12-01,3.275400e+02,-8.686109e-01,3.284507e+02,-4.208212e-02,
1973-01-01,3.285500e+02,-1.332323e-02,3.286604e+02,-9.706980e-02,
1973-02-01,3.294750e+02,6.468886e-01,3.288678e+02,-3.968445e-02,
1973-03-01,3.303800e+02,1.399586e+00,3.290495e+02,-6.912572e-02,
1973-04-01,3.315750e+02,2.467032e+00,3.292369e+02,-1.289721e-01,
1973-05-01,3.324000e+02,2.937695e+00,3.293972e+02,6.509920e-02,
1973-06-01,3.319400e+02,2.264393e+00,3.295373e+02,1.383042e-01,
1973-07-01,3.306500e+02,7.610283e-01,3.296461e+02,2.428917e-01,
1973-08-01,3.293250e+02,-1.324079e+00,3.297379e+02,9.111678e-01,
1973-09-01,3.275000e+02,-3.015893e+00,3.298194e+02,6.965321e-01,
1973-10-01,3.272250e+02,-3.133772e+00,3.298914e+02,4.674093e-01,
1973-11-01,3.280500e+02,-2.024401e+00,3.299552e+02,1.191515e-01,
1973-12-01,3.286400e+02,-8.768572e-01,3.300023e+02,-4.854877e-01,
1974-01-01,3.293250e+02,-1.908423e-02,3.300347e+02,-6.906110e-01,
1974-02-01,3.306250e+02,6.414005e-01,3.300519e+02,-6.833045e-02,
1974-03-01,3.315000e+02,1.391442e+00,3.300669e+02,4.168674e-02,
1974-04-01,3.326250e+02,2.459351e+00,3.300954e+02,7.021095e-02,
1974-05-01,3.329750e+02,2.938330e+00,3.301350e+02,-9.832540e-02,
1974-06-01,3.321600e+02,2.273934e+00,3.301869e+02,-3.008355e-01,
1974-07-01,3.310750e+02,7.761912e-01,3.302425e+02,5.633045e-02,
1974-08-01,3.292200e+02,-1.306879e+00,3.302992e+02,2.276877e-01,
1974-09-01,3.273750e+02,-3.007760e+00,3.303541e+02,2.867449e-02,
1974-10-01,3.273750e+02,-3.139247e+00,3.304096e+02,1.046298e-01,
1974-11-01,3.284000e+02,-2.034860e+00,3.304732e+02,-3.834363e-02,
1974-12-01,3.296750e+02,-8.851274e-01,3.305399e+02,2.021467e-02,
1975-01-01,3.302500e+02,-2.485982e-02,3.306116e+02,-3.367761e-01,
1975-02-01,3.313000e+02,6.359261e-01,3.306862e+02,-2.209578e-02,
1975-03-01,3.320000e+02,1.383321e+00,3.307574e+02,-1.407311e-01,
1975-04-01,3.332750e+02,2.451629e+00,3.308437e+02,-2.034912e-02,
1975-05-01,3.338600e+02,2.938882e+00,3.309342e+02,-1.303790e-02,
1975-06-01,3.334000e+02,2.283419e+00,3.310350e+02,8.162461e-02,
1975-07-01,3.318000e+02,7.913146e-01,3.311383e+02,-1.296266e-01,
1975-08-01,3.299800e+02,-1.289658e+00,3.312486e+02,2.110786e-02,
1975-09-01,3.285250e+02,-2.999511e+00,3.313578e+02,1.666862e-01,
1975-10-01,3.283250e+02,-3.144634e+00,3.314584e+02,1.122786e-02,
1975-11-01,3.294400e+02,-2.045321e+00,3.315557e+02,-7.042448e-02,
1975-12-01,3.307750e+02,-8.934216e-01,3.316423e+02,2.608058e-02,
1976-01-01,3.317400e+02,-3.065011e-02,3.317260e+02,4.466750e-02,
1976-02-01,3.325500e+02,6.304651e-01,3.318040e+02,1.155153e-01,
1976-03-01,3.334500e+02,1.407755e+00,3.318728e+02,1.694918e-01,
1976-04-01,3.344500e+02,2.474672e+00,3.319420e+02,3.336567e-02,
1976-05-01,3.347600e+02,2.936976e+00,3.320078e+02,-1.848092e-01,
1976-06-01,3.344000e+02,2.254795e+00,3.320778e+02,6.736176e-02,
1976-07-01,3.328600e+02,7.458260e-01,3.321500e+02,-3.578504e-02,
1976-08-01,3.307250e+02,-1.341257e+00,3.322330e+02,-1.667748e-01,
1976-09-01,3.293500e+02,-3.023912e+00,3.323324e+02,4.153910e-02,
1976-10-01,3.291000e+02,-3.128209e+00,3.324472e+02,-2.189653e-01,
1976-11-01,3.303500e+02,-2.013944e+00,3.325853e+02,-2.213967e-01,
1976-12-01,3.316250e+02,-8.686109e-01,3.327358e+02,-2.421687e-01,
1977-01-01,3.328800e+02,-1.332323e-02,3.329021e+02,-8.727653e-03,
1977-02-01,3.334250e+02,6.468886e-01,3.330802e+02,-3.020846e-01,
1977-03-01,3.347000e+02,1.399586e+00,3.332480e+02,5.244390e-02,
1977-04-01,3.360400e+02,2.467032e+00,3.334357e+02,1.373054e-01,
1977-05-01,3.366750e+02,2.937695e+00,3.336167e+02,1.206074e-01,
1977-06-01,3.362000e+02,2.264393e+00,3.338010e+02,1.346096e-01,
1977-07-01,3.348000e+02,7.610283e-01,3.339716e+02,6.735348e-02,
1977-08-01,3.328750e+02,-1.324079e+00,3.341380e+02,6.111538e-02,
1977-09-01,3.315750e+02,-3.015893e+00,3.342933e+02,2.976009e-01,
1977-10-01,3.312000e+02,-3.133772e+00,3.344323e+02,-9.853015e-02,
1977-11-01,3.323500e+02,-2.024401e+00,3.345668e+02,-1.924350e-01,
1977-12-01,3.338600e+02,-8.768572e-01,3.346941e+02,4.274296e-02,
1978-01-01,3.350250e+02,-1.908423e-02,3.348270e+02,2.170627e-01,
1978-02-01,3.353500e+02,6.414005e-01,3.349607e+02,-2.520863e-01,
1978-03-01,3.366000e+02,1.391442e+00,3.350791e+02,1.294189e-01,
1978-04-01,3.376400e+02,2.459351e+00,3.352050e+02,-2.433320e-02,
1978-05-01,3.379500e+02,2.938330e+00,3.353210e+02,-3.093184e-01,
1978-06-01,3.379250e+02,2.273934e+00,3.354351e+02,2.159682e-01,
1978-07-01,3.365000e+02,7.761912e-01,3.355402e+02,1.835686e-01,
1978-08-01,3.346500e+02,-1.306879e+00,3.356476e+02,3.092298e-01,
1978-09-01,3.327400e+02,-3.007760e+00,3.357562e+02,-8.439631e-03,
1978-10-01,3.326500e+02,-3.139247e+00,3.358604e+02,-7.118850e-02,
1978-11-01,3.338250e+02,-2.034860e+00,3.359655e+02,-1.056805e-01,
1978-12-01,3.349600e+02,-8.851274e-01,3.360656e+02,-2.204304e-01,
1979-01-01,3.362250e+02,-2.485982e-02,3.361689e+02,8.100388e-02,
1979-02-01,3.367000e+02,6.359261e-01,3.362753e+02,-2.112413e-01,
1979-03-01,3.380000e+02,1.383321e+00,3.363762e+02,2.404443e-01,
1979-04-01,3.388750e+02,2.451629e+00,3.364927e+02,-6.934897e-02,
1979-05-01,3.393750e+02,2.938882e+00,3.366100e+02,-1.739249e-01,
1979-06-01,3.392400e+02,2.283419e+00,3.367365e+02,2.200412e-01,
1979-07-01,3.375250e+02,7.913146e-01,3.368629e+02,-1.292209e-01,
1979-08-01,3.360250e+02,-1.289658e+00,3.369992e+02,3.154525e-01,
1979-09-01,3.339800e+02,-2.999511e+00,3.371437e+02,-1.641518e-01,
1979-10-01,3.339500e+02,-3.144634e+00,3.372897e+02,-1.950619e-01,
1979-11-01,3.351500e+02,-2.045321e+00,3.374458e+02,-2.504600e-01,
1979-12-01,3.366600e+02,-8.934216e-01,3.375999e+02,-4.644441e-02,
1980-01-01,3.379250e+02,-3.065011e-02,3.377591e+02,1.965044e-01,
1980-02-01,3.382250e+02,6.304651e-01,3.379199e+02,-3.253526e-01,
1980-03-01,3.400600e+02,1.407755e+00,3.380725e+02,5.797484e-01,
1980-04-01,3.407500e+02,2.474672e+00,3.382349e+02,4.040044e-02,
1980-05-01,3.413400e+02,2.936976e+00,3.383886e+02,1.445294e-02,
1980-06-01,3.409500e+02,2.254795e+00,3.385371e+02,1.581119e-01,
1980-07-01,3.393750e+02,7.458260e-01,3.386705e+02,-4.130612e-02,
1980-08-01,3.376000e+02,-1.341257e+00,3.388041e+02,1.371323e-01,
1980-09-01,3.358750e+02,-3.023912e+00,3.389374e+02,-3.846622e-02,
1980-10-01,3.360250e+02,-3.128209e+00,3.390663e+02,8.692981e-02,
1980-11-01,3.370600e+02,-2.013944e+00,3.391942e+02,-1.202920e-01,
1980-12-01,3.382000e+02,-8.686109e-01,3.393080e+02,-2.394172e-01,
1981-01-01,3.392200e+02,-1.332323e-02,3.394123e+02,-1.789418e-01,
1981-02-01,3.404500e+02,6.468886e-01,3.395030e+02,3.000634e-01,
1981-03-01,3.414000e+02,1.399586e+00,3.395789e+02,4.215049e-01,
1981-04-01,3.424500e+02,2.467032e+00,3.396633e+02,3.196997e-01,
1981-05-01,3.428200e+02,2.937695e+00,3.397515e+02,1.308112e-01,
1981-06-01,3.421250e+02,2.264393e+00,3.398484e+02,1.223360e-02,
1981-07-01,3.404250e+02,7.610283e-01,3.399454e+02,-2.814398e-01,
1981-08-01,3.384000e+02,-1.324079e+00,3.400456e+02,-3.215120e-01,
1981-09-01,3.367000e+02,-3.015893e+00,3.401461e+02,-4.301832e-01,
1981-10-01,3.369400e+02,-3.133772e+00,3.402470e+02,-1.732076e-01,
1981-11-01,3.384250e+02,-2.024401e+00,3.403578e+02,9.164777e-02,
1981-12-01,3.396000e+02,-8.768572e-01,3.404703e+02,6.584559e-03,
1982-01-01,3.407000e+02,-1.908423e-02,3.405886e+02,1.305198e-01,
1982-02-01,3.415500e+02,6.414005e-01,3.407025e+02,2.060527e-01,
1982-03-01,3.426750e+02,1.391442e+00,3.407955e+02,4.880914e-01,
1982-04-01,3.434750e+02,2.459351e+00,3.408827e+02,1.329494e-01,
1982-05-01,3.439600e+02,2.938330e+00,3.409549e+02,6.676432e-02,
1982-06-01,3.433000e+02,2.273934e+00,3.410174e+02,8.629428e-03,
1982-07-01,3.419200e+02,7.761912e-01,3.410734e+02,7.042903e-02,
1982-08-01,3.396250e+02,-1.306879e+00,3.411333e+02,-2.014276e-01,
1982-09-01,3.380250e+02,-3.007760e+00,3.412052e+02,-1.724812e-01,
1982-10-01,3.379000e+02,-3.139247e+00,3.412960e+02,-2.567678e-01,
1982-11-01,3.392750e+02,-2.034860e+00,3.414171e+02,-1.072571e-01,
1982-12-01,3.404250e+02,-8.851274e-01,3.415614e+02,-2.512952e-01,
1983-01-01,3.413400e+02,-2.485982e-02,3.417303e+02,-3.654227e-01,
1983-02-01,3.425000e+02,6.359261e-01,3.419153e+02,-5.125940e-02,
1983-03-01,3.431500e+02,1.383321e+00,3.420875e+02,-3.208177e-01,
1983-04-01,3.449000e+02,2.451629e+00,3.422771e+02,1.713193e-01,
1983-05-01,3.456500e+02,2.938882e+00,3.424603e+02,2.507760e-01,
1983-06-01,3.452750e+02,2.283419e+00,3.426483e+02,3.433042e-01,
1983-07-01,3.438200e+02,7.913146e-01,3.428262e+02,2.024864e-01,
1983-08-01,3.421500e+02,-1.289658e+00,3.430016e+02,4.380547e-01,
1983-09-01,3.398750e+02,-2.999511e+00,3.431648e+02,-2.902448e-01,
1983-10-01,3.400200e+02,-3.144634e+00,3.433111e+02,-1.464398e-01,
1983-11-01,3.411500e+02,-2.045321e+00,3.434505e+02,-2.552130e-01,
1983-12-01,3.429800e+02,-8.934216e-01,3.435789e+02,2.945198e-01,
1984-01-01,3.436750e+02,-3.065011e-02,3.437091e+02,-3.402152e-03,
1984-02-01,3.444250e+02,6.304651e-01,3.438378e+02,-4.330823e-02,
1984-03-01,3.451750e+02,1.407755e+00,3.439558e+02,-1.885556e-01,
1984-04-01,3.474000e+02,2.474672e+00,3.440783e+02,8.470190e-01,
1984-05-01,3.473500e+02,2.936976e+00,3.441951e+02,2.179532e-01,
1984-06-01,3.466600e+02,2.254795e+00,3.443105e+02,9.467530e-02,
1984-07-01,3.452000e+02,7.458260e-01,3.444191e+02,3.507297e-02,
1984-08-01,3.433000e+02,-1.341257e+00,3.445339e+02,1.073290e-01,
1984-09-01,3.411200e+02,-3.023912e+00,3.446557e+02,-5.117428e-01,
1984-10-01,3.414750e+02,-3.128209e+00,3.447792e+02,-1.760114e-01,
1984-11-01,3.428500e+02,-2.013944e+00,3.449113e+02,-4.739873e-02,
1984-12-01,3.441400e+02,-8.686109e-01,3.450388e+02,-3.015428e-02,
1985-01-01,3.449250e+02,-1.332323e-02,3.451653e+02,-2.269875e-01,
1985-02-01,3.458750e+02,6.468886e-01,3.452881e+02,-5.997806e-02,
1985-03-01,3.474400e+02,1.399586e+00,3.453962e+02,6.442439e-01,
1985-04-01,3.483250e+02,2.467032e+00,3.455138e+02,3.441595e-01,
1985-05-01,3.488250e+02,2.937695e+00,3.456281e+02,2.592484e-01,
1985-06-01,3.481800e+02,2.264393e+00,3.457409e+02,1.747455e-01,
1985-07-01,3.464500e+02,7.610283e-01,3.458408e+02,-1.518020e-01,
1985-08-01,3.443000e+02,-1.324079e+00,3.459309e+02,-3.068063e-01,
1985-09-01,3.430000e+02,-3.015893e+00,3.460113e+02,4.622414e-03,
1985-10-01,3.428000e+02,-3.133772e+00,3.460899e+02,-1.561235e-01,
1985-11-01,3.442200e+02,-2.024401e+00,3.461828e+02,6.164145e-02,
1985-12-01,3.455750e+02,-8.768572e-01,3.462866e+02,1.652467e-01,
1986-01-01,3.462500e+02,-1.908423e-02,3.464034e+02,-1.342957e-01,
1986-02-01,3.468250e+02,6.414005e-01,3.465288e+02,-3.451684e-01,
