# co2 = sm.datasets.co2.load().data.co2
# co2_fill = co2.resample('MS').mean().ffill()
# result = STL_harmonic(co2.dropna(), period=pd.Timedelta(days=365.25), robust=True)
,original,seasonal,trend,residual,weights
1959-08-29,3.141000e+02,-2.200927e+00,3.160989e+02,2.020553e-01,
1959-09-05,3.144000e+02,-2.618661e+00,3.161190e+02,8.996191e-01,
1959-09-12,3.139000e+02,-2.964323e+00,3.161396e+02,7.247528e-01,
1959-09-19,3.135000e+02,-3.220307e+00,3.161605e+02,5.598280e-01,
1959-09-26,3.135000e+02,-3.374985e+00,3.161818e+02,6.931980e-01,
1959-10-03,3.130000e+02,-3.424258e+00,3.162035e+02,2.207691e-01,
1959-10-10,3.131000e+02,-3.372042e+00,3.162255e+02,2.464965e-01,
1959-10-17,3.134000e+02,-3.229615e+00,3.162479e+02,3.816923e-01,
1959-10-24,3.134000e+02,-3.013961e+00,3.162706e+02,1.433646e-01,
1959-10-31,3.141000e+02,-2.745414e+00,3.162935e+02,5.518683e-01,
1959-11-07,3.144000e+02,-2.445045e+00,3.163167e+02,5.282965e-01,
1959-11-14,3.148000e+02,-2.132240e+00,3.163442e+02,5.880749e-01,
1959-11-21,3.152000e+02,-1.822835e+00,3.163675e+02,6.553524e-01,
1959-11-28,3.151000e+02,-1.528080e+00,3.163908e+02,2.373012e-01,
1959-12-05,3.150000e+02,-1.254468e+00,3.164140e+02,-1.594964e-01,
1959-12-12,3.156000e+02,-1.004328e+00,3.164369e+02,1.673872e-01,
1959-12-19,3.158000e+02,-7.769162e-01,3.164596e+02,1.172924e-01,
1959-12-26,3.157000e+02,-5.696894e-01,3.164820e+02,-2.122702e-01,
1960-01-02,3.157000e+02,-3.794255e-01,3.165039e+02,-4.244663e-01,
1960-01-09,3.164000e+02,-2.029722e-01,3.165253e+02,7.762568e-02,
1960-01-16,3.167000e+02,-3.751102e-02,3.165463e+02,1.912587e-01,
1960-01-23,3.165000e+02,1.196153e-01,3.165665e+02,-1.861527e-01,
1960-01-30,3.166000e+02,2.713419e-01,3.165861e+02,-2.574815e-01,
1960-02-06,3.166000e+02,4.213432e-01,3.166050e+02,-4.263569e-01,
1960-02-13,3.169000e+02,5.742670e-01,3.166231e+02,-2.973865e-01,
1960-02-20,3.174000e+02,7.355610e-01,3.166404e+02,2.400695e-02,
1960-02-27,3.170000e+02,9.108252e-01,3.166558e+02,-5.666040e-01,
1960-03-05,3.169000e+02,1.104769e+00,3.166712e+02,-8.759988e-01,
1960-03-12,3.177000e+02,1.319973e+00,3.166860e+02,-3.059409e-01,
1960-03-19,3.180000e+02,1.555748e+00,3.167001e+02,-2.558068e-01,
1960-03-26,3.177000e+02,1.807373e+00,3.167136e+02,-8.209581e-01,
1960-04-02,3.186000e+02,2.065969e+00,3.167266e+02,-1.926094e-01,
1960-04-09,3.193000e+02,2.319088e+00,3.167393e+02,2.415872e-01,
1960-04-16,3.190000e+02,2.552012e+00,3.167517e+02,-3.037391e-01,
1960-04-23,3.190000e+02,2.749510e+00,3.167639e+02,-5.134413e-01,
1960-04-30,3.197000e+02,2.897778e+00,3.167760e+02,2.620800e-02,
1960-05-07,3.199000e+02,2.986156e+00,3.167880e+02,1.257955e-01,
1960-05-14,3.198000e+02,3.008311e+00,3.168001e+02,-8.386951e-03,
1960-05-21,3.200000e+02,2.962638e+00,3.168121e+02,2.252466e-01,
1960-05-28,3.200000e+02,2.851828e+00,3.168242e+02,3.239885e-01,
1960-06-04,3.194000e+02,2.681714e+00,3.168363e+02,-1.180107e-01,
1960-06-11,3.200000e+02,2.459672e+00,3.168485e+02,6.918572e-01,
1960-06-18,3.194000e+02,2.192950e+00,3.168607e+02,3.463282e-01,
1960-06-25,3.190000e+02,1.887321e+00,3.168731e+02,2.396208e-01,
1960-07-02,3.181000e+02,1.546387e+00,3.168855e+02,-3.318725e-01,
1960-07-09,3.186000e+02,1.171689e+00,3.168980e+02,5.303033e-01,
1960-07-16,3.184000e+02,7.636365e-01,3.169106e+02,7.257565e-01,
1960-07-23,3.179000e+02,3.230241e-01,3.169233e+02,6.537219e-01,
1960-07-30,3.173000e+02,-1.472002e-01,3.169359e+02,5.113127e-01,
1960-08-06,3.166000e+02,-6.403556e-01,3.169484e+02,2.919377e-01,
1960-08-13,3.167000e+02,-1.145045e+00,3.169607e+02,8.843125e-01,
1960-08-20,3.151000e+02,-1.645066e+00,3.169727e+02,-2.276483e-01,
1960-08-27,3.147000e+02,-2.120341e+00,3.169843e+02,-1.639397e-01,
1960-09-03,3.147000e+02,-2.548772e+00,3.169954e+02,2.533934e-01,
1960-09-10,3.145000e+02,-2.908734e+00,3.170060e+02,4.027645e-01,
1960-09-17,3.142000e+02,-3.181783e+00,3.170160e+02,3.657495e-01,
1960-09-24,3.133000e+02,-3.355082e+00,3.170256e+02,-3.704788e-01,
1960-10-01,3.136000e+02,-3.423119e+00,3.170345e+02,-1.142614e-02,
1960-10-08,3.133000e+02,-3.388394e+00,3.170430e+02,-3.545838e-01,
1960-10-15,3.139000e+02,-3.260967e+00,3.170509e+02,1.100943e-01,
1960-10-22,3.142000e+02,-3.056961e+00,3.170583e+02,1.986743e-01,
1960-10-29,3.142000e+02,-2.796300e+00,3.170653e+02,-6.899582e-02,
1960-11-05,3.145000e+02,-2.500115e+00,3.170720e+02,-7.185978e-02,
1960-11-12,3.151000e+02,-2.188248e+00,3.170784e+02,2.098719e-01,
1960-11-19,3.151000e+02,-1.877272e+00,3.170846e+02,-1.072947e-01,
1960-11-26,3.154000e+02,-1.579292e+00,3.170906e+02,-1.113477e-01,
1960-12-03,3.158000e+02,-1.301626e+00,3.170967e+02,4.916696e-03,
1960-12-10,3.160000e+02,-1.047276e+00,3.171029e+02,-5.563066e-02,
1960-12-17,3.162000e+02,-8.159572e-01,3.171093e+02,-9.339090e-02,
1960-12-24,3.164000e+02,-6.053552e-01,3.171161e+02,-1.107871e-01,
1960-12-31,3.166000e+02,-4.123016e-01,3.171234e+02,-1.110934e-01,
1961-01-07,3.167000e+02,-2.335984e-01,3.171312e+02,-1.976066e-01,
1961-01-14,3.170000e+02,-6.636904e-02,3.171397e+02,-7.331789e-02,
1961-01-21,3.170000e+02,9.204498e-02,3.171489e+02,-2.409788e-01,
1961-01-28,3.170000e+02,2.444926e-01,3.171590e+02,-4.035139e-01,
1961-02-04,3.170000e+02,3.944896e-01,3.171700e+02,-5.645081e-01,
1961-02-11,3.177000e+02,5.465092e-01,3.171820e+02,-2.850723e-02,
1961-02-18,3.179000e+02,7.058903e-01,3.171950e+02,-9.176630e-04,
1961-02-25,3.180000e+02,8.782730e-01,3.172092e+02,-8.743904e-02,
1961-03-04,3.180000e+02,1.068614e+00,3.172244e+02,-2.930634e-01,
1961-03-11,3.185000e+02,1.279965e+00,3.172409e+02,-2.084512e-02,
1961-03-18,3.189000e+02,1.512291e+00,3.172584e+02,1.292728e-01,
1961-03-25,3.187000e+02,1.761621e+00,3.172771e+02,-3.386859e-01,
1961-04-01,3.194000e+02,2.019795e+00,3.172967e+02,8.352524e-02,
1961-04-08,3.195000e+02,2.274928e+00,3.173171e+02,-9.206939e-02,
1961-04-15,3.189000e+02,2.512586e+00,3.173383e+02,-9.508655e-01,
1961-04-22,3.197000e+02,2.717488e+00,3.173599e+02,-3.774079e-01,
1961-04-29,3.196000e+02,2.875439e+00,3.173819e+02,-6.573496e-01,
1961-05-06,3.206000e+02,2.975111e+00,3.174041e+02,2.207522e-01,
1961-05-13,3.204000e+02,3.009344e+00,3.174265e+02,-3.584464e-02,
1961-05-20,3.206000e+02,2.975698e+00,3.174489e+02,1.754021e-01,
1961-05-27,3.203000e+02,2.876163e+00,3.174712e+02,-4.738747e-02,
1961-06-03,3.200000e+02,2.716120e+00,3.174934e+02,-2.094864e-01,
1961-06-10,3.200000e+02,2.502795e+00,3.175153e+02,-1.805624e-02,
1961-06-17,3.196000e+02,2.243572e+00,3.175369e+02,-1.804761e-01,
1961-06-24,3.194000e+02,1.944561e+00,3.175583e+02,-1.028843e-01,
1961-07-01,3.192000e+02,1.609767e+00,3.175795e+02,1.068474e-02,
1961-07-08,3.190000e+02,1.241053e+00,3.176006e+02,1.583292e-01,
1961-07-15,3.184000e+02,8.389321e-01,3.176215e+02,-6.047295e-02,
1961-07-22,3.171000e+02,4.040027e-01,3.176423e+02,-9.463189e-01,
1961-07-29,3.179000e+02,-6.129886e-02,3.176629e+02,2.983568e-01,
1961-08-05,3.179000e+02,-5.510526e-01,3.176834e+02,7.676276e-01,
1961-08-12,3.173000e+02,-1.054738e+00,3.177038e+02,6.509872e-01,
1961-08-19,3.167000e+02,-1.556974e+00,3.177239e+02,5.330819e-01,
1961-08-26,3.152000e+02,-2.038260e+00,3.177438e+02,-5.055316e-01,
1961-09-02,3.152000e+02,-2.476691e+00,3.177634e+02,-8.668597e-02,
1961-09-09,3.149000e+02,-2.850359e+00,3.177826e+02,-3.222061e-02,
1961-09-16,3.145000e+02,-3.140059e+00,3.178013e+02,-1.612884e-01,
1961-09-23,3.150000e+02,-3.331801e+00,3.178196e+02,5.121596e-01,
1961-09-30,3.156000e+02,-3.418683e+00,3.178374e+02,1.181241e+00,
1961-10-07,3.149000e+02,-3.401774e+00,3.178547e+02,4.470367e-01,
1961-10-14,3.154000e+02,-3.289867e+00,3.178715e+02,8.183435e-01,
1961-10-21,3.154000e+02,-3.098151e+00,3.178878e+02,6.103264e-01,
1961-10-28,3.157000e+02,-2.846057e+00,3.179037e+02,6.423736e-01,
1961-11-04,3.158000e+02,-2.554694e+00,3.179191e+02,4.355449e-01,
1961-11-11,3.157000e+02,-2.244297e+00,3.179342e+02,1.004936e-02,
1961-11-18,3.162000e+02,-1.932136e+00,3.179490e+02,1.831283e-01,
1961-11-25,3.165000e+02,-1.631162e+00,3.179635e+02,1.676988e-01,
1961-12-02,3.165000e+02,-1.349535e+00,3.179776e+02,-1.280944e-01,
1961-12-09,3.170000e+02,-1.090965e+00,3.179886e+02,1.023915e-01,
1961-12-16,3.169000e+02,-8.556609e-01,3.180026e+02,-2.469739e-01,
1961-12-23,3.171000e+02,-6.415804e-01,3.180164e+02,-2.748014e-01,
1961-12-30,3.174000e+02,-4.456344e-01,3.180298e+02,-1.841616e-01,
1962-01-06,3.179000e+02,-2.645898e-01,3.180429e+02,1.217104e-01,
1962-01-13,3.181000e+02,-9.550862e-02,3.180557e+02,1.398474e-01,
1962-01-20,3.180000e+02,6.428265e-02,3.180682e+02,-1.324647e-01,
1962-01-27,3.177000e+02,2.175626e-01,3.180805e+02,-5.980628e-01,
1962-02-03,3.180000e+02,3.676981e-01,3.180927e+02,-4.603809e-01,
1962-02-10,3.183000e+02,5.189852e-01,3.181048e+02,-3.237817e-01,
1962-02-17,3.189000e+02,6.766360e-01,3.181169e+02,1.064432e-01,
1962-02-24,3.193000e+02,8.462983e-01,3.181291e+02,3.245560e-01,
1962-03-03,3.192000e+02,1.033137e+00,3.181416e+02,2.529213e-02,
1962-03-10,3.194000e+02,1.240636e+00,3.181543e+02,5.087002e-03,
1962-03-17,3.199000e+02,1.469387e+00,3.181673e+02,2.633111e-01,
1962-03-24,3.197000e+02,1.716160e+00,3.181806e+02,-1.968018e-01,
1962-03-31,3.202000e+02,1.973531e+00,3.181975e+02,2.899908e-02,
1962-04-07,3.202000e+02,2.230212e+00,3.182111e+02,-2.413070e-01,
1962-04-14,3.210000e+02,2.472112e+00,3.182248e+02,3.030780e-01,
1962-04-21,3.207000e+02,2.683961e+00,3.182386e+02,-2.225502e-01,
1962-04-28,3.203000e+02,2.851230e+00,3.182524e+02,-8.036414e-01,
1962-05-05,3.208000e+02,2.961966e+00,3.182662e+02,-4.282114e-01,
1962-05-12,3.207000e+02,3.008201e+00,3.182800e+02,-5.882355e-01,
1962-05-19,3.210000e+02,2.986648e+00,3.182937e+02,-2.803735e-01,
1962-05-26,3.211000e+02,2.898563e+00,3.183073e+02,-1.058621e-01,
1962-06-02,3.209000e+02,2.748826e+00,3.183208e+02,-1.695784e-01,
1962-06-09,3.208000e+02,2.544458e+00,3.183341e+02,-7.854906e-02,
1962-06-16,3.205000e+02,2.292931e+00,3.183473e+02,-1.402412e-01,
1962-06-23,3.201000e+02,2.000665e+00,3.183604e+02,-2.610604e-01,
1962-06-30,3.202000e+02,1.672068e+00,3.183733e+02,1.546022e-01,
1962-07-07,3.201000e+02,1.309351e+00,3.183861e+02,4.045640e-01,
1962-07-14,3.199000e+02,9.131767e-01,3.183986e+02,5.881935e-01,
1962-07-21,3.190000e+02,4.840036e-01,3.184109e+02,1.050703e-01,
1962-07-28,3.187000e+02,2.381060e-02,3.184196e+02,2.565856e-01,
1962-08-04,3.186000e+02,-4.622067e-01,3.184311e+02,6.310627e-01,
1962-08-11,3.172000e+02,-9.643967e-01,3.184425e+02,-2.781511e-01,
1962-08-18,3.174000e+02,-1.468220e+00,3.184538e+02,4.143831e-01,
1962-09-15,3.166000e+02,-3.095193e+00,3.184989e+02,1.196316e+00,
1962-09-22,3.157000e+02,-3.305156e+00,3.185104e+02,4.947437e-01,
1962-09-29,3.159000e+02,-3.410917e+00,3.185221e+02,7.887845e-01,
1962-10-06,3.151000e+02,-3.412108e+00,3.185340e+02,-2.193072e-02,
1962-10-13,3.154000e+02,-3.316211e+00,3.185461e+02,1.700987e-01,
1962-10-20,3.157000e+02,-3.137411e+00,3.185583e+02,2.790901e-01,
1962-10-27,3.157000e+02,-2.894565e+00,3.185706e+02,2.394637e-02,
1962-11-03,3.159000e+02,-2.608673e+00,3.185830e+02,-7.429104e-02,
1962-11-10,3.164000e+02,-2.300301e+00,3.185953e+02,1.049656e-01,
1962-11-17,3.169000e+02,-1.987369e+00,3.186077e+02,2.796597e-01,
1962-11-24,3.170000e+02,-1.683661e+00,3.186200e+02,6.361507e-02,
1962-12-01,3.171000e+02,-1.398189e+00,3.186323e+02,-1.340873e-01,
1962-12-08,3.173000e+02,-1.135401e+00,3.186443e+02,-2.089214e-01,
1962-12-15,3.176000e+02,-8.960439e-01,3.186561e+02,-1.600620e-01,
1962-12-22,3.181000e+02,-6.783842e-01,3.186676e+02,1.108102e-01,
1963-01-05,3.185000e+02,-2.959619e-01,3.186894e+02,1.065260e-01,
1963-01-12,3.187000e+02,-1.249447e-01,3.186998e+02,1.251431e-01,
1963-01-19,3.189000e+02,3.631114e-02,3.187098e+02,1.539007e-01,
1963-01-26,3.188000e+02,1.905298e-01,3.187194e+02,-1.099392e-01,
1963-02-02,3.187000e+02,3.409408e-01,3.187287e+02,-3.696318e-01,
1963-02-09,3.189000e+02,4.916629e-01,3.187377e+02,-3.293530e-01,
1963-02-23,3.193000e+02,8.148758e-01,3.187552e+02,-2.700282e-01,
1963-03-02,3.193000e+02,9.983267e-01,3.187638e+02,-4.621017e-01,
1963-03-09,3.197000e+02,1.201995e+00,3.187724e+02,-2.744163e-01,
1963-03-16,3.198000e+02,1.427069e+00,3.187812e+02,-4.082232e-01,
1963-03-23,3.203000e+02,1.671048e+00,3.187900e+02,-1.610797e-01,
1963-03-30,3.202000e+02,1.927253e+00,3.187991e+02,-5.263551e-01,
1963-04-06,3.203000e+02,2.185029e+00,3.188084e+02,-6.934345e-01,
1963-04-13,3.209000e+02,2.430678e+00,3.188202e+02,-3.509023e-01,
1963-04-20,3.220000e+02,2.649006e+00,3.188321e+02,5.188773e-01,
1963-04-27,3.219000e+02,2.825208e+00,3.188441e+02,2.306432e-01,
1963-05-11,3.219000e+02,3.004885e+00,3.188687e+02,2.643673e-02,
1963-05-18,3.222000e+02,2.995467e+00,3.188812e+02,3.233635e-01,
1963-05-25,3.222000e+02,2.918993e+00,3.188938e+02,3.872066e-01,
1963-06-01,3.223000e+02,2.779790e+00,3.189066e+02,6.136464e-01,
1963-06-08,3.220000e+02,2.584620e+00,3.189194e+02,4.959314e-01,
1963-06-15,3.218000e+02,2.340997e+00,3.189311e+02,5.278827e-01,
1963-06-22,3.208000e+02,2.055617e+00,3.189431e+02,-1.987500e-01,
1963-06-29,3.204000e+02,1.733286e+00,3.189565e+02,-2.898042e-01,
1963-07-06,3.201000e+02,1.376583e+00,3.189690e+02,-2.455675e-01,
1963-07-13,3.198000e+02,9.863651e-01,3.189817e+02,-1.680639e-01,
1963-07-20,3.195000e+02,5.630070e-01,3.189946e+02,-5.764241e-02,
1963-07-27,3.190000e+02,1.080848e-01,3.190078e+02,-1.158495e-01,
1963-08-03,3.186000e+02,-3.738895e-01,3.190210e+02,-4.715366e-02,
1963-08-10,3.182000e+02,-8.741185e-01,3.190344e+02,3.969901e-02,
1963-08-17,3.177000e+02,-1.378924e+00,3.190474e+02,3.147736e-02,
1963-08-24,3.171000e+02,-1.870128e+00,3.190612e+02,-9.109547e-02,
1963-08-31,3.164000e+02,-2.326436e+00,3.190754e+02,-3.489604e-01,
1963-09-07,3.168000e+02,-2.725636e+00,3.190888e+02,4.368634e-01,
1963-09-14,3.159000e+02,-3.047249e+00,3.191019e+02,-1.546496e-01,
1963-09-21,3.160000e+02,-3.275167e+00,3.191147e+02,1.604246e-01,
1963-09-28,3.159000e+02,-3.399796e+00,3.191273e+02,1.724865e-01,
1963-10-05,3.162000e+02,-3.419329e+00,3.191396e+02,4.796904e-01,
1963-10-12,3.156000e+02,-3.339900e+00,3.191518e+02,-2.118672e-01,
1963-10-19,3.161000e+02,-3.174624e+00,3.191637e+02,1.108935e-01,
1963-10-26,3.163000e+02,-2.941701e+00,3.191756e+02,6.611196e-02,
1963-11-02,3.166000e+02,-2.661943e+00,3.191874e+02,7.452136e-02,
1963-11-09,3.168000e+02,-2.356170e+00,3.191993e+02,-4.313514e-02,
1963-11-16,3.171000e+02,-2.042909e+00,3.192113e+02,-6.839888e-02,
1963-11-30,3.175000e+02,-1.447576e+00,3.192359e+02,-2.883262e-01,
1963-12-07,3.180000e+02,-1.180590e+00,3.192486e+02,-6.799229e-02,
1963-12-14,3.182000e+02,-9.371219e-01,3.192615e+02,-1.244052e-01,
1963-12-21,3.185000e+02,-7.157853e-01,3.192747e+02,-5.890250e-02,
1963-12-28,3.187000e+02,-5.137407e-01,3.192880e+02,-7.425112e-02,
1964-01-04,3.190000e+02,-3.277305e-01,3.193014e+02,2.637619e-02,
1964-01-11,3.194000e+02,-1.546920e-01,3.193147e+02,2.400076e-01,
1964-01-18,3.198000e+02,8.113891e-03,3.193279e+02,4.639893e-01,
1964-05-30,3.220000e+02,2.808967e+00,3.195256e+02,-3.346043e-01,
1964-06-06,3.220000e+02,2.623239e+00,3.195340e+02,-1.571986e-01,
1964-06-27,3.215000e+02,1.793413e+00,3.195586e+02,1.479934e-01,
1964-07-04,3.211000e+02,1.442748e+00,3.195668e+02,9.043197e-02,
1964-07-11,3.199000e+02,1.058494e+00,3.195751e+02,-7.335907e-01,
1964-07-18,3.202000e+02,6.409962e-01,3.195834e+02,-2.442836e-02,
1964-07-25,3.200000e+02,1.914851e-01,3.195918e+02,2.166905e-01,
1964-08-01,3.191000e+02,-2.861672e-01,3.196003e+02,-2.140955e-01,
1964-08-15,3.186000e+02,-1.289202e+00,3.196171e+02,2.720824e-01,
1964-08-22,3.182000e+02,-1.784332e+00,3.196254e+02,3.589805e-01,
1964-08-29,3.181000e+02,-2.248508e+00,3.196333e+02,7.152356e-01,
1964-09-05,3.174000e+02,-2.659494e+00,3.196407e+02,4.187785e-01,
1964-09-12,3.165000e+02,-2.996301e+00,3.196475e+02,-1.512124e-01,
1964-09-19,3.155000e+02,-3.241864e+00,3.196535e+02,-9.116691e-01,
1964-09-26,3.170000e+02,-3.385303e+00,3.196587e+02,7.265972e-01,
1964-10-03,3.169000e+02,-3.423376e+00,3.196630e+02,6.603532e-01,
1964-10-10,3.165000e+02,-3.360837e+00,3.196665e+02,1.942972e-01,
1964-10-17,3.168000e+02,-3.209672e+00,3.196694e+02,3.402855e-01,
1964-10-24,3.170000e+02,-2.987343e+00,3.196717e+02,3.155937e-01,
1964-10-31,3.176000e+02,-2.714389e+00,3.196748e+02,6.396266e-01,
1964-11-07,3.177000e+02,-2.411811e+00,3.196763e+02,4.355321e-01,
1964-11-14,3.176000e+02,-2.098688e+00,3.196781e+02,2.063260e-02,
1964-11-21,3.175000e+02,-1.790400e+00,3.196803e+02,-3.898850e-01,
1964-11-28,3.181000e+02,-1.497681e+00,3.196831e+02,-8.543648e-02,
1964-12-05,3.184000e+02,-1.226537e+00,3.196867e+02,-6.012110e-02,
1964-12-12,3.185000e+02,-9.789092e-01,3.196910e+02,-2.120627e-01,
1964-12-19,3.189000e+02,-7.538025e-01,3.196961e+02,-4.229237e-02,
1964-12-26,3.189000e+02,-5.485506e-01,3.197020e+02,-2.534934e-01,
1965-01-02,3.190000e+02,-3.599118e-01,3.197059e+02,-3.459773e-01,
1965-01-09,3.191000e+02,-1.847654e-01,3.197097e+02,-4.249294e-01,
1965-01-16,3.191000e+02,-2.032510e-02,3.197134e+02,-5.930854e-01,
1965-01-23,3.197000e+02,1.360727e-01,3.197170e+02,-1.530508e-01,
1965-01-30,3.201000e+02,2.874223e-01,3.197203e+02,9.224386e-02,
1965-02-06,3.202000e+02,4.374971e-01,3.197234e+02,3.909061e-02,
1965-02-13,3.201000e+02,5.910474e-01,3.197262e+02,-2.172077e-01,
1965-02-20,3.207000e+02,7.535763e-01,3.197286e+02,2.178516e-01,
1965-02-27,3.208000e+02,9.306436e-01,3.197308e+02,1.386054e-01,
1965-03-06,3.210000e+02,1.126791e+00,3.197413e+02,1.319218e-01,
1965-03-13,3.209000e+02,1.344299e+00,3.197530e+02,-1.973071e-01,
1965-03-20,3.204000e+02,1.582072e+00,3.197570e+02,-9.390688e-01,
1965-03-27,3.214000e+02,1.834940e+00,3.197709e+02,-2.058236e-01,
1965-04-03,3.219000e+02,2.093597e+00,3.197859e+02,2.051428e-02,
1965-04-10,3.222000e+02,2.345282e+00,3.198019e+02,5.284206e-02,
1965-04-17,3.221000e+02,2.575129e+00,3.198187e+02,-2.937994e-01,
1965-04-24,3.218000e+02,2.767971e+00,3.198361e+02,-8.040586e-01,
1965-05-01,3.224000e+02,2.910262e+00,3.198540e+02,-3.642537e-01,
1965-05-08,3.222000e+02,2.991765e+00,3.198723e+02,-6.640439e-01,
1965-05-15,3.219000e+02,3.006647e+00,3.198909e+02,-9.975208e-01,
1965-05-22,3.216000e+02,2.953799e+00,3.199097e+02,-1.263532e+00,
1965-05-29,3.222000e+02,2.836314e+00,3.199288e+02,-5.651616e-01,
1965-06-05,3.218000e+02,2.660273e+00,3.199483e+02,-8.085233e-01,
1965-06-12,3.217000e+02,2.433114e+00,3.199680e+02,-7.011190e-01,
1965-06-19,3.217000e+02,2.161982e+00,3.199882e+02,-4.501614e-01,
1965-06-26,3.219000e+02,1.852439e+00,3.200088e+02,3.875207e-02,
1965-07-03,3.219000e+02,1.507844e+00,3.200299e+02,3.622505e-01,
1965-07-10,3.218000e+02,1.129560e+00,3.200515e+02,6.189706e-01,
1965-07-17,3.217000e+02,7.179576e-01,3.200735e+02,9.085526e-01,
1965-07-24,3.204000e+02,2.739773e-01,3.200960e+02,3.005500e-02,
