# co2 = sm.datasets.co2.load().data.co2
# co2_fill = co2.resample('MS').mean().ffill()
# result = STL_harmonic(co2_fill, period=pd.Timedelta(days=365.25), robust=True)
,original,seasonal,trend,residual,weights
1960-05-01,3.199250e+02,2.948448e+00,3.168180e+02,1.585087e-01,
1960-06-01,3.194500e+02,2.265649e+00,3.168772e+02,3.071591e-01,
1960-07-01,3.180600e+02,7.426500e-01,3.169329e+02,3.844232e-01,
1960-08-01,3.157750e+02,-1.384740e+00,3.169891e+02,1.706277e-01,
1960-09-01,3.141750e+02,-3.064388e+00,3.170345e+02,2.049183e-01,
1960-10-01,3.138400e+02,-3.154239e+00,3.170668e+02,-7.253952e-02,
1960-11-01,3.150250e+02,-2.024174e+00,3.170925e+02,-4.327924e-02,
1960-12-01,3.162000e+02,-8.516493e-01,3.171172e+02,-6.557952e-02,
1961-01-01,3.169250e+02,-1.039859e-02,3.171494e+02,-2.140427e-01,
1961-02-01,3.176500e+02,6.420488e-01,3.171995e+02,-1.915427e-01,
1961-03-01,3.185250e+02,1.438848e+00,3.172630e+02,-1.768238e-01,
1961-04-01,3.194200e+02,2.515408e+00,3.173518e+02,-4.472218e-01,
1961-05-01,3.204750e+02,2.949359e+00,3.174443e+02,8.130292e-02,
1961-06-01,3.197500e+02,2.275184e+00,3.175396e+02,-6.477098e-02,
1961-07-01,3.183200e+02,7.581704e-01,3.176272e+02,-6.539444e-02,
1961-08-01,3.167750e+02,-1.367371e+00,3.177156e+02,4.267949e-01,
1961-09-01,3.150400e+02,-3.056527e+00,3.178010e+02,2.954973e-01,
1961-10-01,3.153500e+02,-3.159872e+00,3.178766e+02,6.332375e-01,
1961-11-01,3.160500e+02,-2.034859e+00,3.179450e+02,1.399063e-01,
1961-12-01,3.169800e+02,-8.600072e-01,3.180027e+02,-1.626447e-01,
1962-01-01,3.179250e+02,-1.590950e-02,3.180568e+02,-1.159072e-01,
1962-02-01,3.186250e+02,6.363298e-01,3.181082e+02,-1.195333e-01,
1962-03-01,3.196800e+02,1.430313e+00,3.181579e+02,9.183061e-02,
1962-04-01,3.205500e+02,2.507979e+00,3.182197e+02,-1.776781e-01,
1962-05-01,3.209000e+02,2.950190e+00,3.182794e+02,-3.295784e-01,
1962-06-01,3.205000e+02,2.284661e+00,3.183379e+02,-1.225117e-01,
1962-07-01,3.194250e+02,7.736489e-01,3.183894e+02,2.619168e-01,
1962-08-01,3.177333e+02,-1.349977e+00,3.184382e+02,6.451211e-01,
1962-09-01,3.160667e+02,-3.048550e+00,3.184856e+02,6.296648e-01,
1962-10-01,3.154750e+02,-3.165418e+00,3.185352e+02,1.051810e-01,
1962-11-01,3.165500e+02,-2.045545e+00,3.185905e+02,5.082365e-03,
1962-12-01,3.175250e+02,-8.683926e-01,3.186407e+02,-2.472702e-01,
1963-01-01,3.187250e+02,-2.143480e-02,3.186821e+02,6.431275e-02,
1963-02-01,3.189667e+02,6.306295e-01,3.187158e+02,-3.797325e-01,
1963-03-01,3.198600e+02,1.421799e+00,3.187478e+02,-3.096125e-01,
1963-04-01,3.212750e+02,2.500506e+00,3.187910e+02,-1.653764e-02,
1963-05-01,3.221000e+02,2.950941e+00,3.188400e+02,3.090944e-01,
1963-06-01,3.214600e+02,2.294080e+00,3.188984e+02,2.675252e-01,
1963-07-01,3.196000e+02,7.890852e-01,3.189580e+02,-1.471128e-01,
1963-08-01,3.176000e+02,-1.332558e+00,3.190173e+02,-8.474752e-02,
1963-09-01,3.161500e+02,-3.040457e+00,3.190672e+02,1.232364e-01,
1963-10-01,3.160500e+02,-3.170876e+00,3.191016e+02,1.192363e-01,
1963-11-01,3.170000e+02,-2.056232e+00,3.191276e+02,-7.132517e-02,
1963-12-01,3.183500e+02,-8.768057e-01,3.191594e+02,6.738015e-02,
1964-01-01,3.194000e+02,-2.697468e-02,3.192045e+02,2.225214e-01,
1964-02-01,3.194000e+02,6.249479e-01,3.192595e+02,-4.844494e-01,
1964-03-01,3.194000e+02,1.447404e+00,3.193149e+02,-1.362267e+00,
1964-04-01,3.194000e+02,2.522791e+00,3.193719e+02,-2.494709e+00,
1964-05-01,3.220000e+02,2.948448e+00,3.194194e+02,-3.678230e-01,
1964-06-01,3.217500e+02,2.265649e+00,3.194630e+02,2.134925e-02,
1964-07-01,3.203000e+02,7.426500e-01,3.195049e+02,5.242981e-02,
1964-08-01,3.185000e+02,-1.384740e+00,3.195499e+02,3.347991e-01,
1964-09-01,3.166000e+02,-3.064388e+00,3.195910e+02,7.341150e-02,
1964-10-01,3.169600e+02,-3.154239e+00,3.196167e+02,4.975781e-01,
1964-11-01,3.177250e+02,-2.024174e+00,3.196280e+02,1.211794e-01,
1964-12-01,3.186750e+02,-8.516493e-01,3.196393e+02,-1.126324e-01,
1965-01-01,3.194000e+02,-1.039859e-02,3.196601e+02,-2.497056e-01,
1965-02-01,3.204500e+02,6.420488e-01,3.196931e+02,1.148651e-01,
1965-03-01,3.209250e+02,1.438848e+00,3.197383e+02,-2.521285e-01,
1965-04-01,3.220000e+02,2.515408e+00,3.198078e+02,-3.231710e-01,
1965-05-01,3.220600e+02,2.949359e+00,3.198848e+02,-7.741996e-01,
1965-06-01,3.217750e+02,2.275184e+00,3.199730e+02,-4.731552e-01,
1965-07-01,3.210400e+02,7.581704e-01,3.200649e+02,2.169360e-01,
1965-08-01,3.187250e+02,-1.367371e+00,3.201687e+02,-7.634469e-02,
1965-09-01,3.178250e+02,-3.056527e+00,3.202824e+02,5.991159e-01,
1965-10-01,3.173400e+02,-3.159872e+00,3.204014e+02,9.850882e-02,
1965-11-01,3.188750e+02,-2.034859e+00,3.205311e+02,3.787282e-01,
1965-12-01,3.193250e+02,-8.600072e-01,3.206547e+02,-4.696976e-01,
1966-01-01,3.205400e+02,-1.590950e-02,3.207761e+02,-2.202051e-01,
1966-02-01,3.215750e+02,6.363298e-01,3.208910e+02,4.769769e-02,
1966-03-01,3.223750e+02,1.430313e+00,3.209890e+02,-4.434258e-02,
1966-04-01,3.236600e+02,2.507979e+00,3.210957e+02,5.629807e-02,
1966-05-01,3.240250e+02,2.950190e+00,3.212000e+02,-1.251698e-01,
1966-06-01,3.237000e+02,2.284661e+00,3.213120e+02,1.033634e-01,
1966-07-01,3.228500e+02,7.736489e-01,3.214181e+02,6.582229e-01,
1966-08-01,3.202000e+02,-1.349977e+00,3.215152e+02,3.474092e-02,
1966-09-01,3.187000e+02,-3.048550e+00,3.215945e+02,1.540588e-01,
1966-10-01,3.181800e+02,-3.165418e+00,3.216580e+02,-3.126141e-01,
1966-11-01,3.199000e+02,-2.045545e+00,3.217123e+02,2.332598e-01,
1966-12-01,3.210600e+02,-8.683926e-01,3.217531e+02,1.752597e-01,
1967-01-01,3.224000e+02,-2.143480e-02,3.217886e+02,6.327897e-01,
1967-02-01,3.224250e+02,6.306295e-01,3.218237e+02,-2.930108e-02,
1967-03-01,3.230000e+02,1.421799e+00,3.218628e+02,-2.845735e-01,
1967-04-01,3.242800e+02,2.500506e+00,3.219175e+02,-1.379574e-01,
1967-05-01,3.249500e+02,2.950941e+00,3.219780e+02,2.110709e-02,
1967-06-01,3.240750e+02,2.294080e+00,3.220479e+02,-2.669744e-01,
1967-07-01,3.224800e+02,7.890852e-01,3.221181e+02,-4.272067e-01,
1967-08-01,3.208500e+02,-1.332558e+00,3.221924e+02,-9.804098e-03,
1967-09-01,3.193000e+02,-3.040457e+00,3.222653e+02,7.518242e-02,
1967-10-01,3.194500e+02,-3.170876e+00,3.223343e+02,2.865871e-01,
1967-11-01,3.206750e+02,-2.056232e+00,3.224055e+02,3.257161e-01,
1967-12-01,3.219200e+02,-8.768057e-01,3.224786e+02,3.181957e-01,
1968-01-01,3.225500e+02,-2.697468e-02,3.225617e+02,1.523997e-02,
1968-02-01,3.230500e+02,6.249479e-01,3.226475e+02,-2.224755e-01,
1968-03-01,3.239200e+02,1.447404e+00,3.227246e+02,-2.520078e-01,
1968-04-01,3.249750e+02,2.522791e+00,3.228024e+02,-3.501820e-01,
1968-05-01,3.254750e+02,2.948448e+00,3.228776e+02,-3.510709e-01,
1968-06-01,3.252600e+02,2.265649e+00,3.229648e+02,2.958292e-02,
1968-07-01,3.240250e+02,7.426500e-01,3.230635e+02,2.188004e-01,
1968-08-01,3.219400e+02,-1.384740e+00,3.231797e+02,1.450675e-01,
1968-09-01,3.202500e+02,-3.064388e+00,3.233072e+02,7.234663e-03,
1968-10-01,3.202750e+02,-3.154239e+00,3.234340e+02,-4.718826e-03,
1968-11-01,3.213200e+02,-2.024174e+00,3.235622e+02,-2.179960e-01,
1968-12-01,3.229250e+02,-8.516493e-01,3.236840e+02,9.268053e-02,
1969-01-01,3.239250e+02,-1.039859e-02,3.238112e+02,1.242334e-01,
1969-02-01,3.242750e+02,6.420488e-01,3.239450e+02,-3.120120e-01,
1969-03-01,3.256000e+02,1.438848e+00,3.240718e+02,8.931447e-02,
1969-04-01,3.265750e+02,2.515408e+00,3.242119e+02,-1.523399e-01,
1969-05-01,3.272800e+02,2.949359e+00,3.243400e+02,-9.337953e-03,
1969-06-01,3.265500e+02,2.275184e+00,3.244625e+02,-1.876669e-01,
1969-07-01,3.258000e+02,7.581704e-01,3.245758e+02,4.660297e-01,
1969-08-01,3.235400e+02,-1.367371e+00,3.246932e+02,2.141537e-01,
1969-09-01,3.224000e+02,-3.056527e+00,3.248128e+02,6.437724e-01,
1969-10-01,3.218000e+02,-3.159872e+00,3.249245e+02,3.541262e-02,
1969-11-01,3.228200e+02,-2.034859e+00,3.250271e+02,-1.722470e-01,
1969-12-01,3.241250e+02,-8.600072e-01,3.251111e+02,-1.260752e-01,
1970-01-01,3.250800e+02,-1.590950e-02,3.251872e+02,-9.132876e-02,
1970-02-01,3.260250e+02,6.363298e-01,3.252620e+02,1.266389e-01,
1970-03-01,3.270000e+02,1.430313e+00,3.253384e+02,2.313022e-01,
1970-04-01,3.280750e+02,2.507979e+00,3.254358e+02,1.311883e-01,
1970-05-01,3.279200e+02,2.950190e+00,3.255335e+02,-5.637359e-01,
1970-06-01,3.275500e+02,2.284661e+00,3.256300e+02,-3.646518e-01,
1970-07-01,3.263000e+02,7.736489e-01,3.257123e+02,-1.859550e-01,
1970-08-01,3.246600e+02,-1.349977e+00,3.257846e+02,2.253980e-01,
1970-09-01,3.231500e+02,-3.048550e+00,3.258488e+02,3.497295e-01,
1970-10-01,3.231400e+02,-3.165418e+00,3.259050e+02,4.004078e-01,
1970-11-01,3.240500e+02,-2.045545e+00,3.259575e+02,1.380464e-01,
1970-12-01,3.251000e+02,-8.683926e-01,3.260045e+02,-3.612896e-02,
1971-01-01,3.261400e+02,-2.143480e-02,3.260529e+02,1.085496e-01,
1971-02-01,3.266500e+02,6.306295e-01,3.260984e+02,-7.898329e-02,
1971-03-01,3.272000e+02,1.421799e+00,3.261371e+02,-3.589307e-01,
1971-04-01,3.276750e+02,2.500506e+00,3.261829e+02,-1.008416e+00,
1971-05-01,3.288200e+02,2.950941e+00,3.262328e+02,-3.637863e-01,
1971-06-01,3.284750e+02,2.294080e+00,3.262932e+02,-1.122819e-01,
1971-07-01,3.272200e+02,7.890852e-01,3.263594e+02,7.152251e-02,
1971-08-01,3.252500e+02,-1.332558e+00,3.264367e+02,1.458416e-01,
1971-09-01,3.234000e+02,-3.040457e+00,3.265230e+02,-8.250571e-02,
1971-10-01,3.235400e+02,-3.170876e+00,3.266097e+02,1.011855e-01,
1971-11-01,3.248250e+02,-2.056232e+00,3.266930e+02,1.882676e-01,
1971-12-01,3.259250e+02,-8.768057e-01,3.267662e+02,3.565233e-02,
1972-01-01,3.267200e+02,-2.697468e-02,3.268438e+02,-9.686974e-02,
1972-02-01,3.276250e+02,6.249479e-01,3.269307e+02,6.934679e-02,
1972-03-01,3.277250e+02,1.447404e+00,3.270258e+02,-7.481850e-01,
1972-04-01,3.296400e+02,2.522791e+00,3.271450e+02,-2.774303e-02,
1972-05-01,3.300000e+02,2.948448e+00,3.272705e+02,-2.189329e-01,
1972-06-01,3.290750e+02,2.265649e+00,3.274085e+02,-5.991750e-01,
1972-07-01,3.280400e+02,7.426500e-01,3.275529e+02,-2.555470e-01,
1972-08-01,3.262500e+02,-1.384740e+00,3.277116e+02,-7.681453e-02,
1972-09-01,3.248600e+02,-3.064388e+00,3.278834e+02,4.102059e-02,
1972-10-01,3.253000e+02,-3.154239e+00,3.280620e+02,3.921937e-01,
1972-11-01,3.264250e+02,-2.024174e+00,3.282577e+02,1.914694e-01,
1972-12-01,3.275400e+02,-8.516493e-01,3.284525e+02,-6.089636e-02,
1973-01-01,3.285500e+02,-1.039859e-02,3.286554e+02,-9.501144e-02,
1973-02-01,3.294750e+02,6.420488e-01,3.288537e+02,-2.076351e-02,
1973-03-01,3.303800e+02,1.438848e+00,3.290272e+02,-8.607329e-02,
1973-04-01,3.315750e+02,2.515408e+00,3.292061e+02,-1.465355e-01,
1973-05-01,3.324000e+02,2.949359e+00,3.293556e+02,9.499741e-02,
1973-06-01,3.319400e+02,2.275184e+00,3.294814e+02,1.834282e-01,
1973-07-01,3.306500e+02,7.581704e-01,3.295776e+02,3.141889e-01,
1973-08-01,3.293250e+02,-1.367371e+00,3.296634e+02,1.029012e+00,
1973-09-01,3.275000e+02,-3.056527e+00,3.297451e+02,8.114331e-01,
1973-10-01,3.272250e+02,-3.159872e+00,3.298209e+02,5.639859e-01,
1973-11-01,3.280500e+02,-2.034859e+00,3.298912e+02,1.936722e-01,
1973-12-01,3.286400e+02,-8.600072e-01,3.299456e+02,-4.455884e-01,
1974-01-01,3.293250e+02,-1.590950e-02,3.299845e+02,-6.435978e-01,
1974-02-01,3.306250e+02,6.363298e-01,3.300090e+02,-2.031203e-02,
1974-03-01,3.315000e+02,1.430313e+00,3.300346e+02,3.506235e-02,
1974-04-01,3.326250e+02,2.507979e+00,3.300773e+02,3.974617e-02,
1974-05-01,3.329750e+02,2.950190e+00,3.301275e+02,-1.026787e-01,
1974-06-01,3.321600e+02,2.284661e+00,3.301853e+02,-3.100106e-01,
1974-07-01,3.310750e+02,7.736489e-01,3.302438e+02,5.756738e-02,
1974-08-01,3.292200e+02,-1.349977e+00,3.303023e+02,2.677171e-01,
1974-09-01,3.273750e+02,-3.048550e+00,3.303578e+02,6.570998e-02,
1974-10-01,3.273750e+02,-3.165418e+00,3.304133e+02,1.270949e-01,
1974-11-01,3.284000e+02,-2.045545e+00,3.304761e+02,-3.060327e-02,
1974-12-01,3.296750e+02,-8.683926e-01,3.305412e+02,2.174570e-03,
1975-01-01,3.302500e+02,-2.143480e-02,3.306109e+02,-3.394978e-01,
1975-02-01,3.313000e+02,6.306295e-01,3.306840e+02,-1.458229e-02,
1975-03-01,3.320000e+02,1.421799e+00,3.307547e+02,-1.764698e-01,
1975-04-01,3.332750e+02,2.500506e+00,3.308413e+02,-6.682615e-02,
1975-05-01,3.338600e+02,2.950941e+00,3.309324e+02,-2.335766e-02,
1975-06-01,3.334000e+02,2.294080e+00,3.310343e+02,7.158855e-02,
1975-07-01,3.318000e+02,7.890852e-01,3.311390e+02,-1.280516e-01,
1975-08-01,3.299800e+02,-1.332558e+00,3.312503e+02,6.226021e-02,
1975-09-01,3.285250e+02,-3.040457e+00,3.313600e+02,2.054694e-01,
1975-10-01,3.283250e+02,-3.170876e+00,3.314607e+02,3.521644e-02,
1975-11-01,3.294400e+02,-2.056232e+00,3.315574e+02,-6.114381e-02,
1975-12-01,3.307750e+02,-8.768057e-01,3.316426e+02,9.240303e-03,
1976-01-01,3.317400e+02,-2.697468e-02,3.317246e+02,4.238823e-02,
1976-02-01,3.325500e+02,6.249479e-01,3.318014e+02,1.236198e-01,
1976-03-01,3.334500e+02,1.447404e+00,3.318698e+02,1.328349e-01,
1976-04-01,3.344500e+02,2.522791e+00,3.319394e+02,-1.221576e-02,
1976-05-01,3.347600e+02,2.948448e+00,3.320062e+02,-1.946373e-01,
1976-06-01,3.344000e+02,2.265649e+00,3.320776e+02,5.678062e-02,
1976-07-01,3.328600e+02,7.426500e-01,3.321512e+02,-3.381931e-02,
1976-08-01,3.307250e+02,-1.384740e+00,3.322356e+02,-1.258615e-01,
1976-09-01,3.293500e+02,-3.064388e+00,3.323358e+02,7.863228e-02,
1976-10-01,3.291000e+02,-3.154239e+00,3.324508e+02,-1.965356e-01,
1976-11-01,3.303500e+02,-2.024174e+00,3.325883e+02,-2.141743e-01,
1976-12-01,3.316250e+02,-8.516493e-01,3.327373e+02,-2.606895e-01,
1977-01-01,3.328800e+02,-1.039859e-02,3.329017e+02,-1.134596e-02,
1977-02-01,3.334250e+02,6.420488e-01,3.330782e+02,-2.952592e-01,
1977-03-01,3.347000e+02,1.438848e+00,3.332451e+02,1.608361e-02,
1977-04-01,3.360400e+02,2.515408e+00,3.334326e+02,9.199038e-02,
1977-05-01,3.366750e+02,2.949359e+00,3.336139e+02,1.116925e-01,
1977-06-01,3.362000e+02,2.275184e+00,3.337991e+02,1.257581e-01,
1977-07-01,3.348000e+02,7.581704e-01,3.339706e+02,7.122058e-02,
1977-08-01,3.328750e+02,-1.367371e+00,3.341377e+02,1.046767e-01,
1977-09-01,3.315750e+02,-3.056527e+00,3.342934e+02,3.381482e-01,
1977-10-01,3.312000e+02,-3.159872e+00,3.344324e+02,-7.256713e-02,
1977-11-01,3.323500e+02,-2.034859e+00,3.345665e+02,-1.816529e-01,
1977-12-01,3.338600e+02,-8.600072e-01,3.346925e+02,2.751192e-02,
1978-01-01,3.350250e+02,-1.590950e-02,3.348236e+02,2.172735e-01,
1978-02-01,3.353500e+02,6.363298e-01,3.349561e+02,-2.424129e-01,
1978-03-01,3.366000e+02,1.430313e+00,3.350743e+02,9.538235e-02,
1978-04-01,3.376400e+02,2.507979e+00,3.352007e+02,-6.872388e-02,
1978-05-01,3.379500e+02,2.950190e+00,3.353176e+02,-3.178213e-01,
1978-06-01,3.379250e+02,2.284661e+00,3.354330e+02,2.073534e-01,
1978-07-01,3.365000e+02,7.736489e-01,3.355396e+02,1.867746e-01,
1978-08-01,3.346500e+02,-1.349977e+00,3.356483e+02,3.516307e-01,
1978-09-01,3.327400e+02,-3.048550e+00,3.357577e+02,3.082720e-02,
1978-10-01,3.326500e+02,-3.165418e+00,3.358623e+02,-4.686459e-02,
1978-11-01,3.338250e+02,-2.045545e+00,3.359669e+02,-9.639414e-02,
1978-12-01,3.349600e+02,-8.683926e-01,3.360654e+02,-2.370097e-01,
1979-01-01,3.362250e+02,-2.143480e-02,3.361665e+02,7.996919e-02,
1979-02-01,3.367000e+02,6.306295e-01,3.362712e+02,-2.018415e-01,
1979-03-01,3.380000e+02,1.421799e+00,3.363714e+02,2.067603e-01,
1979-04-01,3.388750e+02,2.500506e+00,3.364879e+02,-1.134508e-01,
1979-05-01,3.393750e+02,2.950941e+00,3.366055e+02,-1.814743e-01,
1979-06-01,3.392400e+02,2.294080e+00,3.367328e+02,2.131461e-01,
1979-07-01,3.375250e+02,7.890852e-01,3.368601e+02,-1.242188e-01,
1979-08-01,3.360250e+02,-1.332558e+00,3.369973e+02,3.602438e-01,
1979-09-01,3.339800e+02,-3.040457e+00,3.371419e+02,-1.214202e-01,
1979-10-01,3.339500e+02,-3.170876e+00,3.372876e+02,-1.666903e-01,
1979-11-01,3.351500e+02,-2.056232e+00,3.374428e+02,-2.365607e-01,
1979-12-01,3.366600e+02,-8.768057e-01,3.375958e+02,-5.895810e-02,
1980-01-01,3.379250e+02,-2.697468e-02,3.377542e+02,1.978197e-01,
1980-02-01,3.382250e+02,6.249479e-01,3.379147e+02,-3.146477e-01,
1980-03-01,3.400600e+02,1.447404e+00,3.380677e+02,5.448871e-01,
1980-04-01,3.407500e+02,2.522791e+00,3.382310e+02,-3.767120e-03,
1980-05-01,3.413400e+02,2.948448e+00,3.383855e+02,6.030522e-03,
1980-06-01,3.409500e+02,2.265649e+00,3.385356e+02,1.487572e-01,
1980-07-01,3.393750e+02,7.426500e-01,3.386708e+02,-3.847871e-02,
1980-08-01,3.376000e+02,-1.384740e+00,3.388063e+02,1.784400e-01,
1980-09-01,3.358750e+02,-3.064388e+00,3.389407e+02,-1.324722e-03,
1980-10-01,3.360250e+02,-3.154239e+00,3.390698e+02,1.094359e-01,
1980-11-01,3.370600e+02,-2.024174e+00,3.391970e+02,-1.128364e-01,
1980-12-01,3.382000e+02,-8.516493e-01,3.393095e+02,-2.578776e-01,
1981-01-01,3.392200e+02,-1.039859e-02,3.394122e+02,-1.818292e-01,
1981-02-01,3.404500e+02,6.420488e-01,3.395017e+02,3.062548e-01,
1981-03-01,3.414000e+02,1.438848e+00,3.395770e+02,3.841815e-01,
1981-04-01,3.424500e+02,2.515408e+00,3.396614e+02,2.731598e-01,
1981-05-01,3.428200e+02,2.949359e+00,3.397500e+02,1.206624e-01,
1981-06-01,3.421250e+02,2.275184e+00,3.398474e+02,2.406299e-03,
1981-07-01,3.404250e+02,7.581704e-01,3.399451e+02,-2.782991e-01,
1981-08-01,3.384000e+02,-1.367371e+00,3.400462e+02,-2.788099e-01,
1981-09-01,3.367000e+02,-3.056527e+00,3.401473e+02,-3.908105e-01,
1981-10-01,3.369400e+02,-3.159872e+00,3.402483e+02,-1.484344e-01,
1981-11-01,3.384250e+02,-2.034859e+00,3.403583e+02,1.015523e-01,
1981-12-01,3.396000e+02,-8.600072e-01,3.404695e+02,-9.444642e-03,
1982-01-01,3.407000e+02,-1.590950e-02,3.405861e+02,1.298024e-01,
1982-02-01,3.415500e+02,6.363298e-01,3.406988e+02,2.149047e-01,
1982-03-01,3.426750e+02,1.430313e+00,3.407914e+02,4.532597e-01,
1982-04-01,3.434750e+02,2.507979e+00,3.408797e+02,8.732818e-02,
1982-05-01,3.439600e+02,2.950190e+00,3.409533e+02,5.649651e-02,
1982-06-01,3.433000e+02,2.284661e+00,3.410173e+02,-1.941722e-03,
1982-07-01,3.419200e+02,7.736489e-01,3.410745e+02,7.189539e-02,
1982-08-01,3.396250e+02,-1.349977e+00,3.411354e+02,-1.604652e-01,
1982-09-01,3.380250e+02,-3.048550e+00,3.412084e+02,-1.348704e-01,
1982-10-01,3.379000e+02,-3.165418e+00,3.413002e+02,-2.347650e-01,
1982-11-01,3.392750e+02,-2.045545e+00,3.414217e+02,-1.011457e-01,
1982-12-01,3.404250e+02,-8.683926e-01,3.415652e+02,-2.718566e-01,
1983-01-01,3.413400e+02,-2.143480e-02,3.417323e+02,-3.708275e-01,
1983-02-01,3.425000e+02,6.306295e-01,3.419148e+02,-4.542926e-02,
1983-03-01,3.431500e+02,1.421799e+00,3.420844e+02,-3.561730e-01,
1983-04-01,3.449000e+02,2.500506e+00,3.422714e+02,1.281103e-01,
1983-05-01,3.456500e+02,2.950941e+00,3.424532e+02,2.458595e-01,
1983-06-01,3.452750e+02,2.294080e+00,3.426408e+02,3.401166e-01,
1983-07-01,3.438200e+02,7.890852e-01,3.428190e+02,2.119255e-01,
1983-08-01,3.421500e+02,-1.332558e+00,3.429946e+02,4.879564e-01,
1983-09-01,3.398750e+02,-3.040457e+00,3.431574e+02,-2.419385e-01,
1983-10-01,3.400200e+02,-3.170876e+00,3.433029e+02,-1.120688e-01,
1983-11-01,3.411500e+02,-2.056232e+00,3.434412e+02,-2.349211e-01,
1983-12-01,3.429800e+02,-8.768057e-01,3.435684e+02,2.883696e-01,
1984-01-01,3.436750e+02,-2.697468e-02,3.436981e+02,3.897188e-03,
1984-02-01,3.444250e+02,6.249479e-01,3.438267e+02,-2.664915e-02,
1984-03-01,3.451750e+02,1.447404e+00,3.439447e+02,-2.171171e-01,
1984-04-01,3.474000e+02,2.522791e+00,3.440677e+02,8.094637e-01,
1984-05-01,3.473500e+02,2.948448e+00,3.441853e+02,2.162319e-01,
1984-06-01,3.466600e+02,2.265649e+00,3.443022e+02,9.219314e-02,
1984-07-01,3.452000e+02,7.426500e-01,3.444124e+02,4.498584e-02,
1984-08-01,3.433000e+02,-1.384740e+00,3.445288e+02,1.559882e-01,
1984-09-01,3.411200e+02,-3.064388e+00,3.446515e+02,-4.671152e-01,
1984-10-01,3.414750e+02,-3.154239e+00,3.447753e+02,-1.460288e-01,
1984-11-01,3.428500e+02,-2.024174e+00,3.449069e+02,-3.271610e-02,
1984-12-01,3.441400e+02,-8.516493e-01,3.450334e+02,-4.177936e-02,
1985-01-01,3.449250e+02,-1.039859e-02,3.451590e+02,-2.235675e-01,
1985-02-01,3.458750e+02,6.420488e-01,3.452811e+02,-4.810223e-02,
1985-03-01,3.474400e+02,1.438848e+00,3.453892e+02,6.119499e-01,
1985-04-01,3.483250e+02,2.515408e+00,3.455079e+02,3.016571e-01,
1985-05-01,3.488250e+02,2.949359e+00,3.456237e+02,2.519561e-01,
1985-06-01,3.481800e+02,2.275184e+00,3.457381e+02,1.667053e-01,
1985-07-01,3.464500e+02,7.581704e-01,3.458398e+02,-1.479577e-01,
1985-08-01,3.443000e+02,-1.367371e+00,3.459318e+02,-2.643857e-01,
1985-09-01,3.430000e+02,-3.056527e+00,3.460135e+02,4.298717e-02,
1985-10-01,3.428000e+02,-3.159872e+00,3.460930e+02,-1.331400e-01,
1985-11-01,3.442200e+02,-2.034859e+00,3.461861e+02,6.873954e-02,
1985-12-01,3.455750e+02,-8.600072e-01,3.462894e+02,1.455632e-01,
1986-01-01,3.462500e+02,-1.590950e-02,3.464052e+02,-1.392543e-01,
1986-02-01,3.468250e+02,6.363298e-01,3.465291e+02,-3.404170e-01,
