# co2 = sm.datasets.co2.load().data.co2
# co2_fill = co2.resample('MS').mean().ffill()
# result = STL_harmonic(co2.dropna(), period=pd.Timedelta(days=365.25), robust=False)
,original,seasonal,trend,residual,weights
1960-04-23,3.190000e+02,2.735563e+00,3.167681e+02,-5.036842e-01,
1960-04-30,3.197000e+02,2.883752e+00,3.167802e+02,3.606621e-02,
1960-05-07,3.199000e+02,2.972856e+00,3.167922e+02,1.349603e-01,
1960-05-14,3.198000e+02,2.996088e+00,3.168042e+02,-2.615720e-04,
1960-05-21,3.200000e+02,2.951396e+00,3.168162e+02,2.324305e-01,
1960-05-28,3.200000e+02,2.841125e+00,3.168282e+02,3.306735e-01,
1960-06-04,3.194000e+02,2.670932e+00,3.168403e+02,-1.112042e-01,
1960-06-11,3.200000e+02,2.448212e+00,3.168524e+02,6.993862e-01,
1960-06-18,3.194000e+02,2.180416e+00,3.168646e+02,3.549782e-01,
1960-06-25,3.190000e+02,1.873653e+00,3.168769e+02,2.494578e-01,
1960-07-02,3.181000e+02,1.531910e+00,3.168893e+02,-3.211663e-01,
1960-07-09,3.186000e+02,1.157076e+00,3.169017e+02,5.412143e-01,
1960-07-16,3.184000e+02,7.497979e-01,3.169142e+02,7.359742e-01,
1960-07-23,3.179000e+02,3.109443e-01,3.169268e+02,6.622763e-01,
1960-07-30,3.173000e+02,-1.566365e-01,3.169393e+02,5.173375e-01,
1960-08-06,3.166000e+02,-6.465138e-01,3.169517e+02,2.948212e-01,
1960-08-13,3.167000e+02,-1.147636e+00,3.169638e+02,8.837926e-01,
1960-08-20,3.151000e+02,-1.644171e+00,3.169756e+02,-2.314604e-01,
1960-08-27,3.147000e+02,-2.116367e+00,3.169870e+02,-1.706075e-01,
1960-09-03,3.147000e+02,-2.542350e+00,3.169978e+02,2.445298e-01,
1960-09-10,3.145000e+02,-2.900591e+00,3.170081e+02,3.924586e-01,
1960-09-17,3.142000e+02,-3.172617e+00,3.170179e+02,3.547224e-01,
1960-09-24,3.133000e+02,-3.345472e+00,3.170271e+02,-3.816327e-01,
1960-10-01,3.136000e+02,-3.413475e+00,3.170358e+02,-2.228481e-02,
1960-10-08,3.133000e+02,-3.378971e+00,3.170439e+02,-3.648898e-01,
1960-10-15,3.139000e+02,-3.251915e+00,3.170514e+02,1.004849e-01,
1960-10-22,3.142000e+02,-3.048394e+00,3.170585e+02,1.898652e-01,
1960-10-29,3.142000e+02,-2.788370e+00,3.170652e+02,-7.687234e-02,
1960-11-05,3.145000e+02,-2.493045e+00,3.170716e+02,-7.860436e-02,
1960-11-12,3.151000e+02,-2.182325e+00,3.170778e+02,2.045191e-01,
1960-11-19,3.151000e+02,-1.872791e+00,3.170838e+02,-1.109906e-01,
1960-11-26,3.154000e+02,-1.576465e+00,3.170897e+02,-1.132078e-01,
1960-12-03,3.158000e+02,-1.300475e+00,3.170956e+02,4.879589e-03,
1960-12-10,3.160000e+02,-1.047548e+00,3.171017e+02,-5.413774e-02,
1960-12-17,3.162000e+02,-8.170797e-01,3.171081e+02,-9.098019e-02,
1960-12-24,3.164000e+02,-6.064666e-01,3.171148e+02,-1.083615e-01,
1960-12-31,3.166000e+02,-4.123497e-01,3.171221e+02,-1.097450e-01,
1961-01-07,3.167000e+02,-2.315013e-01,3.171300e+02,-1.984545e-01,
1961-01-14,3.170000e+02,-6.121215e-02,3.171385e+02,-7.731223e-02,
1961-01-21,3.170000e+02,1.008168e-01,3.171479e+02,-2.487097e-01,
1961-01-28,3.170000e+02,2.569259e-01,3.171581e+02,-4.150625e-01,
1961-02-04,3.170000e+02,4.100516e-01,3.171693e+02,-5.793768e-01,
1961-02-11,3.177000e+02,5.641170e-01,3.171815e+02,-4.564775e-02,
1961-02-18,3.179000e+02,7.240397e-01,3.171948e+02,-1.885987e-02,
1961-02-25,3.180000e+02,8.952487e-01,3.172093e+02,-1.044989e-01,
1961-03-04,3.180000e+02,1.082745e+00,3.172249e+02,-3.075958e-01,
1961-03-11,3.185000e+02,1.289879e+00,3.172416e+02,-3.149543e-02,
1961-03-18,3.189000e+02,1.517116e+00,3.172595e+02,1.233651e-01,
1961-03-25,3.187000e+02,1.761108e+00,3.172785e+02,-3.396017e-01,
1961-04-01,3.194000e+02,2.014320e+00,3.172984e+02,8.723006e-02,
1961-04-08,3.195000e+02,2.265395e+00,3.173192e+02,-8.463729e-02,
1961-04-15,3.189000e+02,2.500237e+00,3.173407e+02,-9.409355e-01,
1961-04-22,3.197000e+02,2.703669e+00,3.173626e+02,-3.663104e-01,
1961-04-29,3.196000e+02,2.861356e+00,3.173849e+02,-6.462784e-01,
1961-05-06,3.206000e+02,2.961642e+00,3.174074e+02,2.309328e-01,
1961-05-13,3.204000e+02,2.996923e+00,3.174301e+02,-2.697874e-02,
1961-05-20,3.206000e+02,2.964305e+00,3.174527e+02,1.829789e-01,
1961-05-27,3.203000e+02,2.865407e+00,3.174753e+02,-4.070928e-02,
1961-06-03,3.200000e+02,2.705399e+00,3.174977e+02,-2.031083e-01,
1961-06-10,3.200000e+02,2.491493e+00,3.175199e+02,-1.136427e-02,
1961-06-17,3.196000e+02,2.231245e+00,3.175418e+02,-1.730276e-01,
1961-06-24,3.194000e+02,1.931083e+00,3.175635e+02,-9.454913e-02,
1961-07-01,3.192000e+02,1.595393e+00,3.175849e+02,1.965870e-02,
1961-07-08,3.190000e+02,1.226402e+00,3.176063e+02,1.673376e-01,
1961-07-15,3.184000e+02,8.248828e-01,3.176274e+02,-5.229140e-02,
1961-07-22,3.171000e+02,3.915388e-01,3.176484e+02,-9.399282e-01,
1961-07-29,3.179000e+02,-7.126262e-02,3.176692e+02,3.020635e-01,
1961-08-05,3.179000e+02,-5.578281e-01,3.176898e+02,7.679845e-01,
1961-08-12,3.173000e+02,-1.057971e+00,3.177103e+02,6.476617e-01,
1961-08-19,3.167000e+02,-1.556680e+00,3.177306e+02,5.261117e-01,
1961-08-26,3.152000e+02,-2.034795e+00,3.177506e+02,-5.157718e-01,
1961-09-02,3.152000e+02,-2.470654e+00,3.177702e+02,-9.957704e-02,
1961-09-09,3.149000e+02,-2.842470e+00,3.177895e+02,-4.702315e-02,
1961-09-16,3.145000e+02,-3.131029e+00,3.178083e+02,-1.772701e-01,
1961-09-23,3.150000e+02,-3.322235e+00,3.178266e+02,4.956231e-01,
1961-09-30,3.156000e+02,-3.409022e+00,3.178444e+02,1.164612e+00,
1961-10-07,3.149000e+02,-3.392299e+00,3.178617e+02,4.306154e-01,
1961-10-14,3.154000e+02,-3.280740e+00,3.178784e+02,8.023113e-01,
1961-10-21,3.154000e+02,-3.089488e+00,3.178947e+02,5.948173e-01,
1961-10-28,3.157000e+02,-2.837999e+00,3.179105e+02,6.275436e-01,
1961-11-04,3.158000e+02,-2.547450e+00,3.179258e+02,4.216157e-01,
1961-11-11,3.157000e+02,-2.238146e+00,3.179408e+02,-2.692258e-03,
1961-11-18,3.162000e+02,-1.927378e+00,3.179555e+02,1.718779e-01,
1961-11-25,3.165000e+02,-1.628032e+00,3.179699e+02,1.581726e-01,
1961-12-02,3.165000e+02,-1.348095e+00,3.179839e+02,-1.358380e-01,
1961-12-09,3.170000e+02,-1.091015e+00,3.179950e+02,9.603495e-02,
1961-12-16,3.169000e+02,-8.566872e-01,3.180090e+02,-2.523027e-01,
1961-12-23,3.171000e+02,-6.427674e-01,3.180227e+02,-2.799260e-01,
1961-12-30,3.174000e+02,-4.459533e-01,3.180361e+02,-1.901222e-01,
1962-01-06,3.179000e+02,-2.629504e-01,3.180491e+02,1.138073e-01,
1962-01-13,3.181000e+02,-9.095153e-02,3.180619e+02,1.290202e-01,
1962-01-20,3.180000e+02,7.238944e-02,3.180745e+02,-1.468756e-01,
1962-01-27,3.177000e+02,2.293642e-01,3.180869e+02,-6.162325e-01,
1962-02-03,3.180000e+02,3.827661e-01,3.180991e+02,-4.819113e-01,
1962-02-10,3.183000e+02,5.363282e-01,3.181114e+02,-3.477081e-01,
1962-02-17,3.189000e+02,6.948115e-01,3.181236e+02,8.154390e-02,
1962-02-24,3.193000e+02,8.636109e-01,3.181360e+02,3.003686e-01,
1962-03-03,3.192000e+02,1.047889e+00,3.181486e+02,3.514162e-03,
1962-03-10,3.194000e+02,1.251384e+00,3.181614e+02,-1.282848e-02,
1962-03-17,3.199000e+02,1.475158e+00,3.181746e+02,2.502492e-01,
1962-03-24,3.197000e+02,1.716590e+00,3.181880e+02,-2.046179e-01,
1962-03-31,3.202000e+02,1.968889e+00,3.182049e+02,2.619151e-02,
1962-04-07,3.202000e+02,2.221320e+00,3.182186e+02,-2.398755e-01,
1962-04-14,3.210000e+02,2.460167e+00,3.182323e+02,3.075735e-01,
1962-04-21,3.207000e+02,2.670309e+00,3.182460e+02,-2.163145e-01,
1962-04-28,3.203000e+02,2.837119e+00,3.182598e+02,-7.968958e-01,
1962-05-05,3.208000e+02,2.948342e+00,3.182735e+02,-4.218892e-01,
1962-05-12,3.207000e+02,2.995582e+00,3.182873e+02,-5.828442e-01,
1962-05-19,3.210000e+02,2.975091e+00,3.183009e+02,-2.759650e-01,
1962-05-26,3.211000e+02,2.887734e+00,3.183144e+02,-1.021013e-01,
1962-06-02,3.209000e+02,2.738147e+00,3.183277e+02,-1.658917e-01,
1962-06-09,3.208000e+02,2.533299e+00,3.183410e+02,-7.431746e-02,
1962-06-16,3.205000e+02,2.280807e+00,3.183542e+02,-1.349928e-01,
1962-06-23,3.201000e+02,1.987385e+00,3.183672e+02,-2.546220e-01,
1962-06-30,3.202000e+02,1.657819e+00,3.183802e+02,1.620267e-01,
1962-07-07,3.201000e+02,1.294691e+00,3.183929e+02,4.124018e-01,
1962-07-14,3.199000e+02,8.989486e-01,3.184055e+02,5.955926e-01,
1962-07-21,3.190000e+02,4.711853e-01,3.184178e+02,1.110476e-01,
1962-07-28,3.187000e+02,1.334163e-02,3.184263e+02,2.603716e-01,
1962-08-04,3.186000e+02,-4.695881e-01,3.184378e+02,6.317566e-01,
1962-08-11,3.172000e+02,-9.682713e-01,3.184492e+02,-2.809607e-01,
1962-08-18,3.174000e+02,-1.468539e+00,3.184605e+02,4.080317e-01,
1962-09-15,3.166000e+02,-3.086318e+00,3.185054e+02,1.180948e+00,
1962-09-22,3.157000e+02,-3.295648e+00,3.185168e+02,4.788135e-01,
1962-09-29,3.159000e+02,-3.401249e+00,3.185285e+02,7.727732e-01,
1962-10-06,3.151000e+02,-3.402586e+00,3.185403e+02,-3.770838e-02,
1962-10-13,3.154000e+02,-3.307013e+00,3.185523e+02,1.547413e-01,
1962-10-20,3.157000e+02,-3.128656e+00,3.185644e+02,2.642795e-01,
1962-10-27,3.157000e+02,-2.886386e+00,3.185766e+02,9.821245e-03,
1962-11-03,3.159000e+02,-2.601265e+00,3.185888e+02,-8.752864e-02,
1962-11-10,3.164000e+02,-2.293932e+00,3.186010e+02,9.289118e-02,
1962-11-17,3.169000e+02,-1.982342e+00,3.186133e+02,2.690586e-01,
1962-11-24,3.170000e+02,-1.680229e+00,3.186255e+02,5.474959e-02,
1962-12-01,3.171000e+02,-1.396454e+00,3.186376e+02,-1.411085e-01,
1962-12-08,3.173000e+02,-1.135213e+00,3.186495e+02,-2.142419e-01,
1962-12-15,3.176000e+02,-8.969478e-01,3.186611e+02,-1.641380e-01,
1962-12-22,3.181000e+02,-6.796134e-01,3.186724e+02,1.072113e-01,
1963-01-05,3.185000e+02,-2.947490e-01,3.186940e+02,1.007729e-01,
1963-01-12,3.187000e+02,-1.209668e-01,3.187042e+02,1.167578e-01,
1963-01-19,3.189000e+02,4.375775e-02,3.187141e+02,1.421713e-01,
1963-01-26,3.188000e+02,2.016860e-01,3.187236e+02,-1.252610e-01,
1963-02-02,3.187000e+02,3.554829e-01,3.187327e+02,-3.882285e-01,
1963-02-09,3.189000e+02,5.086946e-01,3.187416e+02,-3.503325e-01,
1963-02-23,3.193000e+02,8.324704e-01,3.187589e+02,-2.913599e-01,
1963-03-02,3.193000e+02,1.013652e+00,3.187674e+02,-4.810570e-01,
1963-03-09,3.197000e+02,1.213545e+00,3.187759e+02,-2.894869e-01,
1963-03-16,3.198000e+02,1.433774e+00,3.187846e+02,-4.183386e-01,
1963-03-23,3.203000e+02,1.672430e+00,3.187933e+02,-1.657598e-01,
1963-03-30,3.202000e+02,1.923470e+00,3.188023e+02,-5.257589e-01,
1963-04-06,3.203000e+02,2.176815e+00,3.188115e+02,-6.882970e-01,
1963-04-13,3.209000e+02,2.419181e+00,3.188232e+02,-3.423506e-01,
1963-04-20,3.220000e+02,2.635562e+00,3.188349e+02,5.295097e-01,
1963-04-27,3.219000e+02,2.811099e+00,3.188468e+02,2.420716e-01,
1963-05-11,3.219000e+02,2.992069e+00,3.188711e+02,3.681418e-02,
1963-05-18,3.222000e+02,2.983736e+00,3.188835e+02,3.327685e-01,
1963-05-25,3.222000e+02,2.908071e+00,3.188960e+02,3.959065e-01,
1963-06-01,3.223000e+02,2.769131e+00,3.189087e+02,6.221836e-01,
1963-06-08,3.220000e+02,2.573589e+00,3.189215e+02,5.049360e-01,
1963-06-15,3.218000e+02,2.329069e+00,3.189331e+02,5.378683e-01,
1963-06-22,3.208000e+02,2.042541e+00,3.189450e+02,-1.875397e-01,
1963-06-29,3.204000e+02,1.719179e+00,3.189583e+02,-2.774781e-01,
1963-07-06,3.201000e+02,1.361941e+00,3.189707e+02,-2.326406e-01,
1963-07-13,3.198000e+02,9.719899e-01,3.189834e+02,-1.553433e-01,
1963-07-20,3.195000e+02,5.498646e-01,3.189962e+02,-4.609999e-02,
1963-07-27,3.190000e+02,9.713451e-02,3.190093e+02,-1.064497e-01,
1963-08-03,3.186000e+02,-3.818632e-01,3.190225e+02,-4.068598e-02,
1963-08-10,3.182000e+02,-8.786337e-01,3.190359e+02,4.274741e-02,
1963-08-17,3.177000e+02,-1.379865e+00,3.190489e+02,3.097364e-02,
1963-08-24,3.171000e+02,-1.867737e+00,3.190626e+02,-9.489303e-02,
1963-08-31,3.164000e+02,-2.321238e+00,3.190768e+02,-3.555157e-01,
1963-09-07,3.168000e+02,-2.718324e+00,3.190901e+02,4.282218e-01,
1963-09-14,3.159000e+02,-3.038551e+00,3.191032e+02,-1.646573e-01,
1963-09-21,3.160000e+02,-3.265733e+00,3.191160e+02,1.496924e-01,
1963-09-28,3.159000e+02,-3.390130e+00,3.191286e+02,1.615210e-01,
1963-10-05,3.162000e+02,-3.409764e+00,3.191409e+02,4.688144e-01,
1963-10-12,3.156000e+02,-3.330634e+00,3.191531e+02,-2.224678e-01,
1963-10-19,3.161000e+02,-3.165781e+00,3.191651e+02,1.006827e-01,
1963-10-26,3.163000e+02,-2.933407e+00,3.191770e+02,5.640865e-02,
1963-11-02,3.166000e+02,-2.654380e+00,3.191889e+02,6.550370e-02,
1963-11-09,3.168000e+02,-2.349594e+00,3.192008e+02,-5.121035e-02,
1963-11-16,3.171000e+02,-2.037621e+00,3.192128e+02,-7.522682e-02,
1963-11-30,3.175000e+02,-1.445540e+00,3.192375e+02,-2.919563e-01,
1963-12-07,3.180000e+02,-1.180151e+00,3.192502e+02,-7.003149e-02,
1963-12-14,3.182000e+02,-9.378788e-01,3.192631e+02,-1.252358e-01,
1963-12-21,3.185000e+02,-7.170245e-01,3.192762e+02,-5.921879e-02,
1963-12-28,3.187000e+02,-5.144954e-01,3.192895e+02,-7.499964e-02,
1964-01-04,3.190000e+02,-3.269117e-01,3.193028e+02,2.412641e-02,
1964-01-11,3.194000e+02,-1.512704e-01,3.193160e+02,2.352460e-01,
1964-01-18,3.198000e+02,1.490827e-02,3.193291e+02,4.559627e-01,
1964-05-30,3.220000e+02,2.798308e+00,3.195239e+02,-3.221889e-01,
1964-06-06,3.220000e+02,2.612319e+00,3.195321e+02,-1.444398e-01,
1964-06-27,3.215000e+02,1.779464e+00,3.195566e+02,1.639310e-01,
1964-07-04,3.211000e+02,1.428150e+00,3.195648e+02,1.070447e-01,
1964-07-11,3.199000e+02,1.044003e+00,3.195731e+02,-7.170659e-01,
1964-07-18,3.202000e+02,6.275607e-01,3.195814e+02,-8.945287e-03,
1964-07-25,3.200000e+02,1.800788e-01,3.195898e+02,2.301565e-01,
1964-08-01,3.191000e+02,-2.947178e-01,3.195982e+02,-2.034713e-01,
1964-08-15,3.186000e+02,-1.290774e+00,3.196150e+02,2.757850e-01,
1964-08-22,3.182000e+02,-1.782504e+00,3.196232e+02,3.593431e-01,
1964-08-29,3.181000e+02,-2.243763e+00,3.196310e+02,7.127715e-01,
1964-09-05,3.174000e+02,-2.652505e+00,3.196383e+02,4.141980e-01,
1964-09-12,3.165000e+02,-2.987799e+00,3.196449e+02,-1.571328e-01,
1964-09-19,3.155000e+02,-3.232519e+00,3.196507e+02,-9.182059e-01,
1964-09-26,3.170000e+02,-3.375649e+00,3.196556e+02,7.200320e-01,
1964-10-03,3.169000e+02,-3.413775e+00,3.196596e+02,6.541810e-01,
1964-10-10,3.165000e+02,-3.351508e+00,3.196627e+02,1.887940e-01,
1964-10-17,3.168000e+02,-3.200746e+00,3.196651e+02,3.356410e-01,
1964-10-24,3.170000e+02,-2.978940e+00,3.196670e+02,3.119833e-01,
1964-10-31,3.176000e+02,-2.706679e+00,3.196695e+02,6.371676e-01,
1964-11-07,3.177000e+02,-2.405037e+00,3.196704e+02,4.346386e-01,
1964-11-14,3.176000e+02,-2.093148e+00,3.196715e+02,2.163757e-02,
1964-11-21,3.175000e+02,-1.786377e+00,3.196730e+02,-3.866732e-01,
1964-11-28,3.181000e+02,-1.495342e+00,3.196752e+02,-7.983306e-02,
1964-12-05,3.184000e+02,-1.225832e+00,3.196780e+02,-5.216745e-02,
1964-12-12,3.185000e+02,-9.794962e-01,3.196816e+02,-2.021025e-01,
1964-12-19,3.189000e+02,-7.550206e-01,3.196860e+02,-3.099330e-02,
1964-12-26,3.189000e+02,-5.494704e-01,3.196913e+02,-2.417988e-01,
1965-01-02,3.190000e+02,-3.594538e-01,3.196944e+02,-3.349941e-01,
1965-01-09,3.191000e+02,-1.818751e-01,3.196976e+02,-4.157147e-01,
1965-01-16,3.191000e+02,-1.417201e-02,3.197006e+02,-5.864729e-01,
1965-01-23,3.197000e+02,1.459107e-01,3.197036e+02,-1.494660e-01,
1965-01-30,3.201000e+02,3.008293e-01,3.197063e+02,9.291252e-02,
1965-02-06,3.202000e+02,4.537758e-01,3.197087e+02,3.753467e-02,
1965-02-13,3.201000e+02,6.089772e-01,3.197108e+02,-2.197762e-01,
1965-02-20,3.207000e+02,7.715683e-01,3.197126e+02,2.158457e-01,
1965-02-27,3.208000e+02,9.469686e-01,3.197142e+02,1.388709e-01,
1965-03-06,3.210000e+02,1.139838e+00,3.197242e+02,1.359845e-01,
1965-03-13,3.209000e+02,1.352822e+00,3.197355e+02,-1.882769e-01,
1965-03-20,3.204000e+02,1.585370e+00,3.197390e+02,-9.243378e-01,
1965-03-27,3.214000e+02,1.832945e+00,3.197526e+02,-1.855010e-01,
1965-04-03,3.219000e+02,2.086851e+00,3.197674e+02,4.579462e-02,
1965-04-10,3.222000e+02,2.334809e+00,3.197832e+02,8.196707e-02,
1965-04-17,3.221000e+02,2.562225e+00,3.198000e+02,-2.622120e-01,
1965-04-24,3.218000e+02,2.753964e+00,3.198175e+02,-7.714155e-01,
1965-05-01,3.224000e+02,2.896284e+00,3.198355e+02,-3.317535e-01,
1965-05-08,3.222000e+02,2.978572e+00,3.198539e+02,-6.325036e-01,
1965-05-15,3.219000e+02,2.994541e+00,3.198727e+02,-9.672899e-01,
1965-05-22,3.216000e+02,2.942640e+00,3.198919e+02,-1.234508e+00,
1965-05-29,3.222000e+02,2.825634e+00,3.199113e+02,-5.369011e-01,
1965-06-05,3.218000e+02,2.649445e+00,3.199310e+02,-7.804140e-01,
1965-06-12,3.217000e+02,2.421552e+00,3.199510e+02,-6.725802e-01,
1965-06-19,3.217000e+02,2.149323e+00,3.199715e+02,-4.208251e-01,
1965-06-26,3.219000e+02,1.838662e+00,3.199924e+02,6.891507e-02,
1965-07-03,3.219000e+02,1.493314e+00,3.200138e+02,3.928864e-01,
1965-07-10,3.218000e+02,1.114984e+00,3.200356e+02,6.493855e-01,
1965-07-17,3.217000e+02,7.042606e-01,3.200579e+02,9.378290e-01,
1965-07-24,3.204000e+02,2.621417e-01,3.200806e+02,5.721325e-02,
